user_id	item_id	time
1717	1439	19019
1718	649	19043
1719	1959	19048
1720	2898	19064
1721	2332	19071
1722	2241	19076
1723	5963	19083
1724	8736	19093
1725	6590	19098
1726	3605	19104
1727	57	19117
1728	8744	19125
1729	5397	19133
1730	1309	19142
1731	6437	19148
1732	8750	19155
1733	8753	19171
1734	3408	19176
1735	2790	19181
1736	5481	19194
1737	7671	19207
1738	8757	19214
1739	6154	19225
1740	1932	19232
1741	1494	19243
1742	8770	19275
1743	2506	19290
1744	7854	19296
1745	2850	19304
1746	8777	19311
1747	5551	19319
1748	8784	19326
1749	659	19348
1750	359	19353
1751	2767	19358
1752	8795	19365
1753	4617	19375
1754	607	19380
1755	4464	19386
1756	8803	19391
1757	607	19397
1758	8809	19405
1759	1985	19413
1760	684	19418
1761	607	19423
1762	416	19428
1763	8822	19439
1764	8827	19446
1765	2873	19452
1766	8832	19462
1767	3283	19472
1768	8106	19482
1769	829	19487
1770	705	19493
1771	4450	19499
1772	8841	19506
1773	6749	19513
1774	2803	19518
1775	8846	19524
1776	2156	19553
1777	8855	19565
1778	124	19571
1779	820	19577
1780	7205	19583
1781	2814	19597
1782	8866	19608
1783	6025	19613
1784	8872	19627
1785	4410	19637
1786	2522	19643
1787	5517	19653
1788	6808	19687
1789	8883	19693
1790	670	19699
1791	8926	19841
1792	6474	19856
1793	8934	19862
1794	3642	19870
1795	8941	19879
1796	8530	19886
1797	4410	19892
1798	8954	19914
1799	672	19924
1800	4410	19929
1801	8959	19934
1802	1855	19946
1803	8964	19951
1804	4410	19956
1805	8967	19968
1806	4410	19976
1807	825	19983
1808	3808	19991
1809	2046	20004
1810	3286	20011
1811	2410	20040
1812	8998	20046
1813	1108	20051
1814	6385	20060
1815	3014	20078
1816	9008	20091
1817	2674	20096
1818	5737	20103
1819	8303	20112
1820	9017	20122
1821	9019	20127
1822	1752	20139
1823	9032	20161
1824	9033	20166
1825	4240	20176
1826	9038	20189
1827	1017	20200
1828	2990	20210
1829	2159	20225
1830	9043	20232
1831	9048	20246
1832	5628	20251
1833	761	20259
1834	2306	20267
1835	44	20324
1836	9061	20329
1837	1120	20334
1838	4872	20346
1839	9067	20351
1840	5587	20371
1841	9079	20379
1842	7459	20385
1843	9082	20391
1844	842	20396
1845	4617	20404
1846	6125	20409
1847	7986	20431
1848	2322	20437
1849	9096	20443
1850	2403	20452
1851	5554	20459
1852	9103	20467
1853	6618	20479
1854	1841	20487
1855	9109	20492
1856	7713	20507
1857	2199	20513
1858	4326	20539
1859	4002	20566
1860	2116	20571
1861	9125	20576
1862	6762	20590
1863	9128	20597
1864	842	20605
1865	5582	20618
1866	9136	20627
1867	9094	20632
1868	2805	20640
1869	8139	20660
1870	4125	20667
1871	9150	20675
1872	2	20685
1873	41	20692
1874	823	20704
1875	4366	20711
1876	7636	20716
1877	9163	20721
1878	3313	20740
1879	3853	20769
1880	9173	20774
1881	1767	20814
1882	5128	20820
1883	2909	20845
1884	403	20855
1885	4008	20861
1886	2100	20878
1887	2362	20894
1888	375	20919
1889	6680	20940
1890	449	20949
1891	6375	20965
1892	2905	20997
1893	404	21013
1894	5469	21036
1895	330	21043
1896	2355	21052
1897	1396	21058
1898	9248	21065
1899	9254	21083
1900	445	21094
1901	9262	21105
1902	4008	21112
1903	2956	21125
1904	9269	21134
1905	7635	21160
1906	9284	21179
1907	9286	21184
1908	2258	21223
1909	9295	21235
1910	9297	21247
1911	1861	21252
1912	118	21269
1913	9303	21274
1914	7523	21287
1915	2941	21301
1916	9311	21313
1917	29	21319
1918	3853	21366
1919	9324	21373
1920	4008	21380
1921	2459	21395
1922	4543	21404
1923	4008	21411
1924	9334	21430
1925	4689	21436
1926	9345	21456
1927	9329	21464
1928	9349	21470
1929	9351	21475
1930	7632	21484
1931	9354	21489
1932	8695	21501
1933	5353	21507
1934	5255	21529
1935	1949	21537
1936	9378	21543
1937	7404	21559
1938	6434	21564
1939	9397	21586
1940	5544	21598
1941	6313	21605
1942	3564	21624
1943	9410	21629
1944	634	21639
1945	9419	21651
1946	5525	21657
1947	9422	21667
1948	9426	21675
1949	1190	21681
1950	8607	21691
1951	6471	21698
1952	9435	21713
1953	9439	21722
1954	403	21733
1955	2	21750
1956	1056	21759
1957	9450	21769
1958	9121	21774
1959	9454	21780
1960	9460	21799
1961	7138	21834
1962	9429	21843
1963	9429	21849
1964	9478	21856
1965	2767	21875
1966	3098	21883
1967	2194	21888
1968	3287	21923
1969	9097	21928
1970	9503	21937
1971	44	21958
1972	9508	21964
1973	5230	21969
1974	1030	21975
1975	9509	21980
1976	9510	21988
1977	6383	22009
1978	2996	22015
1979	9519	22026
1980	1867	22040
1981	9481	22063
1982	2702	22073
1983	9537	22086
1984	2525	22122
1985	9551	22134
1986	7124	22140
1987	6470	22145
1988	825	22161
1989	2793	22168
1990	1225	22257
1991	3030	22262
1992	853	22274
1993	372	22286
1994	1156	22312
1995	7554	22320
1996	9589	22329
1997	9607	22337
1998	2362	22351
1999	9616	22366
2000	2839	22375
2001	4719	22394
2002	7063	22416
2003	3068	22422
2004	3724	22458
2005	9646	22465
2006	9648	22473
2007	8274	22478
2008	2682	22492
2009	9654	22499
2010	2	22507
2011	9658	22515
2012	9659	22520
2013	2579	22525
2014	9662	22533
2015	2768	22541
2016	4661	22552
2017	1948	22559
2018	5016	22568
2019	2478	22588
2020	9682	22602
2021	9686	22612
2022	8	22630
2023	9692	22636
2024	1120	22643
2025	6934	22648
2026	9707	22698
2027	3479	22706
2028	9685	22711
2029	5570	22719
2030	8041	22725
2031	9717	22732
2032	9718	22738
2033	9604	22751
2034	829	22823
2035	665	22828
2036	706	22864
2037	4873	22869
2038	8922	22876
2039	4299	22881
2040	9764	22903
2041	1368	22924
2042	9769	22929
2043	8365	22943
2044	9626	22971
2045	8465	22978
2046	9782	22985
2047	616	22991
2048	9790	22999
2049	6725	23011
2050	9793	23017
2051	5926	23023
2052	1545	23040
2053	1494	23045
2054	9802	23050
2055	867	23055
2056	2695	23072
2057	9806	23079
2058	393	23088
2059	460	23095
2060	9803	23113
2061	6043	23121
2062	9816	23126
2063	319	23138
2064	9819	23143
2065	6252	23150
2066	6050	23157
2067	9823	23163
2068	8774	23171
2069	1855	23180
2070	3016	23186
2071	534	23191
2072	2612	23199
2073	9829	23207
2074	5922	23212
2075	2767	23219
2076	1376	23232
2077	867	23237
2078	911	23245
2079	1878	23258
2080	9834	23265
2081	137	23270
2082	3056	23322
2083	5616	23327
2084	5113	23338
2085	9848	23347
2086	4766	23357
2087	9855	23368
2088	758	23374
2089	3244	23379
2090	7173	23387
2091	918	23400
2092	9868	23406
2093	9871	23412
2094	5602	23418
2095	994	23428
2096	1799	23433
2097	1398	23441
2098	1486	23447
2099	9881	23464
2100	9883	23471
2101	1639	23477
2102	9891	23487
2103	1986	23496
2104	1558	23508
2105	2157	23515
2106	9901	23528
2107	393	23535
2108	9906	23545
2109	9904	23551
2110	984	23558
2111	6959	23563
2112	8153	23570
2113	9917	23585
2114	5828	23598
2115	4813	23603
2116	1086	23609
2117	5429	23619
2118	9904	23624
2119	9906	23646
2120	9931	23651
2121	9935	23667
2122	9931	23675
2123	3458	23685
2124	5455	23698
2125	6975	23704
2126	4646	23711
2127	9224	23716
2128	9952	23726
2129	9931	23731
2130	9955	23737
2131	6381	23759
2132	9931	23765
2133	9964	23773
2134	8150	23778
2135	9966	23786
2136	6975	23791
2137	9580	23797
2138	5933	23802
2139	9565	23810
2140	9974	23817
2141	9976	23823
2142	826	23849
2143	8236	23855
2144	9989	23863
2145	403	23873
2146	9993	23878
2147	7446	23883
2148	6843	23889
2149	9999	23905
2150	3365	23914
2151	10004	23920
2152	10008	23926
2153	7781	23937
2154	10015	23943
2155	1452	23955
2156	6843	23961
2157	765	23968
2158	10023	23990
2159	5188	24006
2160	1031	24011
2161	8150	24024
2162	3401	24043
2163	10037	24050
2164	104	24057
2165	10041	24068
2166	10044	24074
2167	1400	24080
2168	2478	24099
2169	10052	24106
2170	10055	24122
2171	10056	24128
2172	5823	24136
2173	10058	24142
2174	1867	24147
2175	6640	24166
2176	3925	24171
2177	10066	24178
2178	3802	24183
2179	8615	24188
2180	6645	24197
2181	4276	24202
2182	1483	24208
2183	6645	24213
2184	1172	24219
2185	10073	24239
2186	6640	24244
2187	8103	24258
2188	3261	24269
2189	3417	24277
2190	8329	24285
2191	9210	24300
2192	10096	24305
2193	6638	24313
2194	2232	24320
2195	651	24325
2196	7564	24335
2197	10103	24340
2198	7564	24345
2199	10104	24351
2200	1359	24362
2201	10065	24367
2202	6090	24374
2203	4480	24379
2204	2695	24389
2205	522	24401
2206	6025	24408
2207	9080	24413
2208	7355	24438
2209	7471	24448
2210	1156	24462
2211	3207	24468
2212	10124	24477
2213	5960	24487
2214	9775	24497
2215	10135	24526
2216	7097	24531
2217	1467	24545
2218	519	24550
2219	10141	24558
2220	456	24567
2221	1577	24573
2222	10145	24578
2223	6867	24585
2224	850	24590
2225	3365	24601
2226	10148	24606
2227	2397	24625
2228	3317	24631
2229	10158	24645
2230	10159	24650
2231	10161	24655
2232	10163	24660
2233	10164	24665
2234	10166	24671
2235	5783	24677
2236	10169	24683
2237	10132	24690
2238	2788	24696
2239	10172	24701
2240	1389	24706
2241	198	24714
2242	10178	24721
2243	1986	24727
2244	6762	24732
2245	1172	24737
2246	1222	24758
2247	8197	24767
2248	1467	24772
2249	10183	24782
2250	1371	24787
2251	10187	24794
2252	3202	24800
2253	4111	24807
2254	1335	24814
2255	3181	24821
2256	5617	24828
2257	1675	24833
2258	2283	24843
2259	273	24851
2260	2492	24859
2261	336	24864
2262	4109	24869
2263	4712	24879
2264	563	24903
2265	10213	24910
2266	7283	24919
2267	1850	24924
2268	10219	24931
2269	428	24936
2270	752	24955
2271	10226	24961
2272	288	24967
2273	3906	24981
2274	10231	24989
2275	10236	25009
2276	6432	25016
2277	2138	25039
2278	8708	25044
2279	563	25051
2280	10245	25058
2281	10252	25076
2282	4830	25082
2283	176	25090
2284	7240	25103
2285	756	25109
2286	477	25116
2287	1181	25128
2288	10262	25137
2289	9434	25147
2290	10263	25152
2291	10269	25158
2292	6947	25166
2293	1075	25171
2294	5612	25178
2295	6981	25187
2296	4040	25218
2297	426	25235
2298	3254	25240
2299	10293	25256
2300	9363	25263
2301	10117	25272
2302	7442	25293
2303	8745	25316
2304	10310	25323
2305	649	25330
2306	6477	25348
2307	10323	25355
2308	8084	25365
2309	10329	25370
2310	10333	25381
2311	10336	25389
2312	10338	25397
2313	10340	25402
2314	1946	25408
2315	1313	25413
2316	10343	25419
2317	8186	25425
2318	10344	25430
2319	6966	25435
2320	9911	25452
2321	8168	25460
2322	6021	25469
2323	10356	25477
2324	5619	25486
2325	1768	25493
2326	1993	25505
2327	10368	25511
2328	9793	25522
2329	7300	25535
2330	5188	25540
2331	4964	25547
2332	4532	25562
2333	7760	25567
2334	1404	25574
2335	10389	25607
2336	7227	25618
2337	3361	25625
2338	498	25630
2339	202	25639
2340	10399	25644
2341	686	25650
2342	10405	25658
2343	6038	25670
2344	6481	25704
2345	1184	25717
2346	2032	25725
2347	2162	25730
2348	10243	25761
2349	6038	25767
2350	10442	25772
2351	908	25781
2352	4339	25788
2353	10451	25803
2354	7548	25808
2355	10361	25813
2356	10453	25824
2357	8348	25829
2358	8362	25835
2359	10357	25842
2360	1574	25847
2361	5594	25858
2362	10459	25868
2363	9132	25873
2364	2252	25879
2365	2113	25894
2366	10464	25900
2367	10466	25906
2368	10477	25931
2369	869	25937
2370	3170	25951
2371	6772	25958
2372	10483	25965
2373	9303	25972
2374	10488	25980
2375	10235	25986
2376	5581	25992
2377	435	26006
2378	8745	26013
2379	715	26019
2380	6320	26027
2381	10501	26032
2382	2217	26037
2383	6723	26044
2384	3643	26049
2385	10509	26055
2386	10510	26060
2387	10514	26070
2388	2356	26075
2389	10517	26080
2390	10520	26085
2391	10291	26091
2392	10524	26100
2393	10531	26126
2394	1668	26150
2395	10540	26165
2396	10543	26171
2397	10549	26184
2398	7517	26192
2399	10556	26198
2400	160	26205
2401	6723	26213
2402	5255	26223
2403	1128	26231
2404	1972	26241
2405	4353	26271
2406	6853	26282
2407	6088	26300
2408	1405	26305
2409	3220	26313
2410	4768	26318
2411	10291	26324
2412	596	26329
2413	1377	26354
2414	10575	26361
2415	8019	26367
2416	1879	26384
2417	10595	26389
2418	4769	26394
2419	10596	26402
2420	3746	26432
2421	10609	26442
2422	8253	26447
2423	1234	26455
2424	307	26465
2425	392	26489
2426	8260	26495
2427	10621	26501
2428	8330	26506
2429	6175	26511
2430	1309	26522
2431	6034	26527
2432	3643	26532
2433	2974	26537
2434	6886	26542
2435	8782	26547
2436	6700	26553
2437	2873	26613
2438	10649	26618
2439	4863	26625
2440	10653	26642
2441	2244	26654
2442	1786	26660
2443	623	26665
2444	10659	26671
2445	2693	26686
2446	5434	26691
2447	1304	26701
2448	10662	26709
2449	996	26715
2450	10668	26729
2451	4563	26740
2452	10671	26745
2453	574	26750
2454	10674	26756
2455	10638	26799
2456	10678	26811
2457	615	26869
2458	9233	26874
2459	10678	26879
2460	1862	26885
2461	4681	26890
2462	9047	26908
2463	2454	26921
2464	4854	26935
2465	8054	26941
2466	10736	27056
2467	1423	27090
2468	3827	27095
2469	2224	27100
2470	10745	27109
2471	9664	27122
2472	6613	27135
2473	7000	27140
2474	10753	27154
2475	3256	27164
2476	1776	27181
2477	2329	27187
2478	5398	27193
2479	7000	27199
2480	10761	27205
2481	6723	27211
2482	9367	27219
2483	10765	27226
2484	7000	27234
2485	10770	27240
2486	7565	27245
2487	698	27284
2488	7396	27297
2489	8303	27304
2490	10663	27309
2491	5317	27321
2492	1983	27327
2493	3838	27332
2494	3994	27340
2495	2652	27349
2496	10640	27355
2497	3857	27360
2498	3337	27383
2499	1865	27433
2500	10322	27481
2501	884	27486
2502	786	27508
2503	10311	27513
2504	2456	27518
2505	596	27548
2506	10604	27563
2507	5256	27571
2508	23	27580
2509	10022	27586
2510	4467	27591
2511	4467	27596
2512	10763	27605
2513	7785	27612
2514	5256	27617
2515	4467	27625
2516	4038	27637
2517	6052	27642
2518	10823	27648
2519	4467	27654
2520	10852	27662
2521	10293	27670
2522	10862	27725
2523	710	27734
2524	4467	27742
2525	6035	27753
2526	10875	27763
2527	10885	27791
2528	10200	27797
2529	10887	27802
2530	4338	27807
2531	10459	27814
2532	2234	27823
2533	10897	27842
2534	10898	27848
2535	403	27858
2536	7316	27866
2537	179	27896
2538	10920	27919
2539	10922	27924
2540	10916	27939
2541	9397	27944
2542	10927	27957
2543	8674	27968
2544	5534	27989
2545	10939	27998
2546	10940	28006
2547	10947	28029
2548	923	28034
2549	10966	28094
2550	9393	28104
2551	178	28139
2552	6348	28147
2553	5366	28155
2554	1799	28164
2555	10983	28183
2556	10991	28204
2557	2556	28224
2558	10999	28237
2559	6358	28243
2560	8693	28255
2561	2323	28278
2562	9355	28284
2563	11008	28293
2564	10093	28303
2565	5516	28324
2566	9355	28329
2567	5461	28334
2568	8957	28340
2569	9783	28350
2570	3788	28356
2571	2771	28362
2572	9209	28377
2573	11025	28382
2574	2	28399
2575	9419	28408
2576	5538	28416
2577	7016	28457
2578	11041	28478
2579	9602	28485
2580	10981	28501
2581	11049	28506
2582	8788	28518
2583	9355	28524
2584	1093	28541
2585	9355	28549
2586	11059	28559
2587	2368	28569
2588	1807	28578
2589	7354	28585
2590	8896	28595
2591	10252	28600
2592	4752	28609
2593	8957	28614
2594	11072	28626
2595	6310	28652
2596	2422	28664
2597	4730	28669
2598	2314	28681
2599	4094	28688
2600	10250	28696
2601	11084	28721
2602	5830	28736
2603	11091	28742
2604	2731	28779
2605	11097	28786
2606	2407	28799
2607	9355	28814
2608	9355	28820
2609	11104	28844
2610	8957	28849
2611	925	28861
2612	2406	28870
2613	3472	28876
2614	968	28886
2615	2486	28897
2616	4884	28902
2617	11019	28909
2618	11116	28921
2619	6358	28930
2620	11119	28936
2621	3463	28948
2622	424	28955
2623	9964	28960
2624	11126	28968
2625	4194	28976
2626	11128	28982
2627	3614	28989
2628	11130	28994
2629	11131	29000
2630	11134	29007
2631	11138	29013
2632	3103	29029
2633	4019	29034
2634	4997	29040
2635	11142	29046
2636	521	29054
2637	9463	29069
2638	11148	29074
2639	8548	29087
2640	2092	29092
2641	4251	29106
2642	11160	29118
2643	11171	29155
2644	4094	29164
2645	3076	29171
2646	4241	29184
2647	11183	29197
2648	11185	29204
2649	11188	29212
2650	11186	29217
2651	423	29225
2652	1056	29250
2653	1145	29259
2654	10465	29306
2655	11208	29311
2656	11210	29319
2657	4273	29327
2658	1051	29338
2659	5411	29343
2660	908	29348
2661	11218	29359
2662	8535	29366
2663	10881	29371
2664	7465	29386
2665	1516	29415
2666	4730	29421
2667	5049	29427
2668	1366	29485
2669	11213	29491
2670	6935	29504
2671	11237	29509
2672	3118	29528
2673	3768	29533
2674	2326	29540
2675	1018	29575
2676	11255	29596
2677	1032	29602
2678	3103	29630
2679	3543	29635
2680	11264	29642
2681	11265	29647
2682	5316	29652
2683	11261	29657
2684	11224	29665
2685	925	29671
2686	3280	29677
2687	1659	29685
2688	10545	29690
2689	10610	29697
2690	10777	29710
2691	6933	29715
2692	786	29720
2693	3142	29726
2694	3548	29734
2695	7735	29739
2696	1273	29744
2697	925	29749
2698	10803	29754
2699	11295	29771
2700	9654	29781
2701	2466	29797
2702	2261	29818
2703	1354	29831
2704	3634	29837
2705	5671	29844
2706	4965	29856
2707	2466	29866
2708	11319	29894
2709	2466	29904
2710	938	29910
2711	1090	29937
2712	7636	29967
2713	11332	29972
2714	2466	29978
2715	2466	29997
2716	11338	30012
2717	9402	30020
2718	2079	30026
2719	11347	30050
2720	1855	30065
2721	6605	30095
2722	1855	30118
2723	11362	30133
2724	4366	30138
2725	4761	30143
2726	6540	30157
2727	2562	30164
2728	11370	30172
2729	2719	30193
2730	1214	30199
2731	8112	30214
2732	5254	30220
2733	218	30225
2734	8125	30242
2735	3938	30251
2736	3497	30276
2737	9578	30284
2738	5977	30289
2739	10156	30317
2740	24	30327
2741	11398	30335
2742	1855	30344
2743	738	30351
2744	11404	30358
2745	11407	30366
2746	1855	30372
2747	8067	30381
2748	8480	30395
2749	11415	30400
2750	5131	30417
2751	3790	30424
2752	11422	30434
2753	2719	30439
2754	6298	30448
2755	11185	30455
2756	10921	30464
2757	495	30471
2758	7855	30487
2759	11438	30493
2760	1408	30500
2761	6560	30529
2762	11447	30534
2763	1855	30543
2764	1855	30550
2765	11454	30555
2766	1173	30563
2767	6051	30573
2768	4658	30579
2769	752	30596
2770	7239	30604
2771	11465	30609
2772	5495	30619
2773	1855	30628
2774	2209	30633
2775	4967	30642
2776	7287	30659
2777	9319	30689
2778	11490	30781
2779	1923	30789
2780	3547	30802
2781	2895	30807
2782	820	30814
2783	1855	30821
2784	11500	30827
2785	2627	30848
2786	3523	30855
2787	1600	30861
2788	1855	30868
2789	4263	30873
2790	1855	30879
2791	4307	30884
2792	11511	30889
2793	10187	30895
2794	1856	30906
2795	6799	30911
2796	4077	30919
2797	184	30926
2798	4039	30948
2799	7445	30953
2800	4789	30962
2801	11035	30968
2802	11529	30973
2803	4039	30978
2804	6517	30994
2805	10874	31000
2806	5563	31007
2807	1484	31014
2808	804	31020
2809	2000	31032
2810	10631	31038
2811	1768	31044
2812	1507	31049
2813	11549	31059
2814	5906	31064
2815	11555	31122
2816	8332	31130
2817	1985	31136
2818	4073	31141
2819	691	31149
2820	2352	31155
2821	11560	31160
2822	11562	31167
2823	11563	31173
2824	11569	31182
2825	1760	31203
2826	11571	31211
2827	1408	31216
2828	11574	31233
2829	4965	31248
2830	1281	31253
2831	11579	31261
2832	793	31269
2833	11474	31274
2834	140	31299
2835	11586	31306
2836	688	31317
2837	6535	31322
2838	1408	31327
2839	6237	31335
2840	1408	31344
2841	1974	31354
2842	6731	31359
2843	8288	31368
2844	1408	31373
2845	1261	31381
2846	11603	31387
2847	1918	31393
2848	11601	31403
2849	11601	31414
2850	3382	31419
2851	3283	31430
2852	11608	31435
2853	6089	31442
2854	1208	31447
2855	11316	31456
2856	6925	31461
2857	6597	31466
2858	450	31471
2859	9320	31476
2860	11614	31482
2861	5659	31490
2862	6543	31496
2863	873	31503
2864	6925	31510
2865	11596	31519
2866	4574	31525
2867	10565	31530
2868	1895	31536
2869	5682	31542
2870	4574	31548
2871	8975	31561
2872	11627	31567
2873	219	31574
2874	9520	31580
2875	10624	31585
2876	4464	31591
2877	6638	31598
2878	2175	31604
2879	5673	31609
2880	11634	31623
2881	2864	31630
2882	11425	31640
2883	4748	31647
2884	3132	31653
2885	11640	31666
2886	29	31693
2887	11647	31701
2888	4464	31706
2889	252	31732
2890	954	31745
2891	11661	31788
2892	707	31797
2893	5728	31804
2894	9781	31810
2895	195	31824
2896	11666	31831
2897	4464	31837
2898	1932	31847
2899	4464	31855
2900	457	31877
2901	11678	31882
2902	1148	31889
2903	4464	31899
2904	2082	31915
2905	10823	31923
2906	8915	31930
2907	8678	31936
2908	2851	31941
2909	501	31952
2910	9706	31961
2911	2364	31966
2912	2855	31987
2913	11698	32006
2914	11492	32014
2915	551	32026
2916	2516	32031
2917	10658	32045
2918	11704	32051
2919	3078	32059
2920	2046	32066
2921	11710	32088
2922	11712	32097
2923	6732	32112
2924	4131	32121
2925	5424	32138
2926	9610	32151
2927	11738	32200
2928	2440	32205
2929	2782	32213
2930	9128	32229
2931	521	32240
2932	11743	32246
2933	6132	32251
2934	9356	32257
2935	7799	32262
2936	657	32281
2937	5335	32287
2938	10144	32292
2939	11755	32300
2940	3035	32305
2941	346	32325
2942	3035	32331
2943	11761	32337
2944	1405	32364
2945	6794	32369
2946	4861	32375
2947	11771	32383
2948	11775	32389
2949	3035	32394
2950	11779	32409
2951	6970	32432
2952	5823	32456
2953	11545	32462
2954	1123	32467
2955	4224	32474
2956	2464	32484
2957	6721	32489
2958	11802	32500
