user_id	item_id	time
1717	8723	19020
1718	972	19044
1719	1262	19049
1720	8730	19065
1721	8732	19072
1722	2061	19077
1723	607	19084
1724	8737	19094
1725	57	19099
1726	7836	19105
1727	2908	19118
1728	2321	19126
1729	1762	19134
1730	607	19143
1731	8748	19149
1732	607	19156
1733	1653	19172
1734	41	19177
1735	4194	19182
1736	7380	19195
1737	1420	19208
1738	6728	19215
1739	1213	19226
1740	607	19233
1741	4092	19244
1742	1113	19276
1743	7332	19291
1744	834	19297
1745	8775	19305
1746	921	19312
1747	3056	19320
1748	8785	19327
1749	8792	19349
1750	508	19354
1751	8794	19359
1752	8510	19366
1753	180	19376
1754	3796	19381
1755	8802	19387
1756	8804	19392
1757	1045	19398
1758	8810	19406
1759	4144	19414
1760	8815	19419
1761	5	19424
1762	3652	19429
1763	8823	19440
1764	386	19447
1765	6111	19453
1766	8833	19463
1767	5496	19473
1768	257	19483
1769	1576	19488
1770	3605	19494
1771	8840	19500
1772	8842	19507
1773	6981	19514
1774	8843	19519
1775	99	19525
1776	8850	19554
1777	4410	19566
1778	2767	19572
1779	1032	19578
1780	8858	19584
1781	8864	19598
1782	5905	19609
1783	6388	19614
1784	4911	19628
1785	2673	19638
1786	549	19644
1787	2978	19654
1788	5475	19688
1789	8884	19694
1790	4534	19700
1791	7387	19842
1792	4410	19857
1793	2391	19863
1794	2244	19871
1795	8942	19880
1796	4002	19887
1797	1032	19893
1798	6496	19915
1799	3340	19925
1800	1063	19930
1801	5723	19935
1802	29	19947
1803	4449	19952
1804	2604	19957
1805	8968	19969
1806	8971	19977
1807	8974	19984
1808	8976	19992
1809	8977	20005
1810	4410	20012
1811	8994	20041
1812	8999	20047
1813	1257	20052
1814	5303	20061
1815	2726	20079
1816	6151	20092
1817	9010	20097
1818	2475	20104
1819	9013	20113
1820	9018	20123
1821	2851	20128
1822	8404	20140
1823	2015	20162
1824	6481	20167
1825	1866	20177
1826	9039	20190
1827	3406	20201
1828	8777	20211
1829	3127	20226
1830	9044	20233
1831	6412	20247
1832	2397	20252
1833	1675	20260
1834	9051	20268
1835	6762	20325
1836	9062	20330
1837	9064	20335
1838	3345	20347
1839	7754	20352
1840	9076	20372
1841	9080	20380
1842	4909	20386
1843	4646	20392
1844	7029	20397
1845	3275	20405
1846	9084	20410
1847	3539	20432
1848	9094	20438
1849	6850	20444
1850	9099	20453
1851	1962	20460
1852	578	20468
1853	9106	20480
1854	5554	20488
1855	9110	20493
1856	6590	20508
1857	4731	20514
1858	1651	20540
1859	8427	20567
1860	3859	20572
1861	4326	20577
1862	1273	20591
1863	4326	20598
1864	7750	20606
1865	9129	20619
1866	8718	20628
1867	4630	20633
1868	4307	20641
1869	9146	20661
1870	3944	20668
1871	9151	20676
1872	2175	20686
1873	1108	20693
1874	5128	20705
1875	2516	20712
1876	4203	20717
1877	9164	20722
1878	2646	20741
1879	3736	20770
1880	9174	20775
1881	8553	20815
1882	691	20821
1883	9192	20846
1884	6345	20856
1885	8220	20862
1886	9197	20879
1887	1388	20895
1888	9205	20920
1889	7635	20941
1890	886	20950
1891	1411	20966
1892	9224	20998
1893	4192	21014
1894	9237	21037
1895	9240	21044
1896	3796	21053
1897	4933	21059
1898	9249	21066
1899	9255	21084
1900	8276	21095
1901	7308	21106
1902	9264	21113
1903	4934	21126
1904	3061	21135
1905	2561	21161
1906	9285	21180
1907	6533	21185
1908	5470	21224
1909	3994	21236
1910	3990	21248
1911	9298	21253
1912	9301	21270
1913	5097	21275
1914	5512	21288
1915	9309	21302
1916	346	21314
1917	2362	21320
1918	9323	21367
1919	7443	21374
1920	1729	21381
1921	9327	21396
1922	29	21405
1923	9328	21412
1924	9335	21431
1925	3920	21437
1926	9346	21457
1927	802	21465
1928	7955	21471
1929	9352	21476
1930	7630	21485
1931	13	21490
1932	9360	21502
1933	7173	21508
1934	9372	21530
1935	9375	21538
1936	1145	21544
1937	9383	21560
1938	9385	21565
1939	9398	21587
1940	9403	21599
1941	6628	21606
1942	4069	21625
1943	9411	21630
1944	5637	21640
1945	1949	21652
1946	2263	21658
1947	2041	21668
1948	9427	21676
1949	4678	21682
1950	318	21692
1951	7157	21699
1952	9436	21714
1953	1044	21723
1954	9444	21734
1955	9445	21751
1956	2404	21760
1957	6565	21770
1958	9452	21775
1959	5135	21781
1960	2046	21800
1961	9473	21835
1962	8978	21844
1963	234	21850
1964	4752	21857
1965	9483	21876
1966	9429	21884
1967	2264	21889
1968	9496	21924
1969	9498	21929
1970	9504	21938
1971	2634	21959
1972	2624	21965
1973	6160	21970
1974	2387	21976
1975	8034	21981
1976	4202	21989
1977	2273	22010
1978	5920	22016
1979	1860	22027
1980	8434	22041
1981	2486	22064
1982	9530	22074
1983	609	22087
1984	9549	22123
1985	9552	22135
1986	9555	22141
1987	8551	22146
1988	997	22162
1989	2796	22169
1990	620	22258
1991	9584	22263
1992	5018	22275
1993	2222	22287
1994	9602	22313
1995	8010	22321
1996	3465	22330
1997	9589	22338
1998	2778	22352
1999	5559	22367
2000	9619	22376
2001	6346	22395
2002	1209	22417
2003	8138	22423
2004	5234	22459
2005	8027	22466
2006	9649	22474
2007	4484	22479
2008	5583	22493
2009	2238	22500
2010	2494	22508
2011	7241	22516
2012	2058	22521
2013	5418	22526
2014	1721	22534
2015	9663	22542
2016	9667	22553
2017	9599	22560
2018	9668	22569
2019	9677	22589
2020	9683	22603
2021	121	22613
2022	9685	22631
2023	9693	22637
2024	816	22644
2025	9696	22649
2026	6823	22699
2027	9665	22707
2028	8376	22712
2029	9711	22720
2030	9713	22726
2031	1018	22733
2032	9719	22739
2033	9723	22752
2034	487	22824
2035	7431	22829
2036	9753	22865
2037	946	22870
2038	1507	22877
2039	2656	22882
2040	9765	22904
2041	1366	22925
2042	3026	22930
2043	173	22944
2044	9779	22972
2045	7368	22979
2046	9783	22986
2047	9785	22992
2048	4315	23000
2049	1499	23012
2050	3766	23018
2051	7111	23024
2052	9799	23041
2053	5768	23046
2054	9803	23051
2055	3766	23056
2056	4361	23073
2057	8130	23080
2058	9809	23089
2059	568	23096
2060	1528	23114
2061	268	23122
2062	3790	23127
2063	9818	23139
2064	8270	23144
2065	7222	23151
2066	693	23158
2067	198	23164
2068	6324	23172
2069	9828	23181
2070	1411	23187
2071	743	23192
2072	6262	23200
2073	271	23208
2074	420	23213
2075	867	23220
2076	1253	23233
2077	1075	23238
2078	8934	23246
2079	9166	23259
2080	9216	23266
2081	867	23271
2082	3126	23323
2083	333	23328
2084	1203	23339
2085	7122	23348
2086	202	23358
2087	4109	23369
2088	9857	23375
2089	9859	23380
2090	9862	23388
2091	5895	23401
2092	2565	23407
2093	9872	23413
2094	609	23419
2095	301	23429
2096	693	23434
2097	9876	23442
2098	8310	23448
2099	9882	23465
2100	946	23472
2101	1501	23478
2102	1635	23488
2103	1071	23497
2104	9895	23509
2105	1573	23516
2106	1181	23529
2107	2119	23536
2108	9907	23546
2109	6959	23552
2110	6125	23559
2111	9911	23564
2112	7823	23571
2113	1999	23586
2114	6604	23599
2115	7748	23604
2116	8360	23610
2117	699	23620
2118	6966	23625
2119	9911	23647
2120	26	23652
2121	2695	23668
2122	9939	23676
2123	120	23686
2124	5494	23699
2125	3025	23705
2126	359	23712
2127	9931	23717
2128	9548	23727
2129	3314	23732
2130	9956	23738
2131	3388	23760
2132	2021	23766
2133	8181	23774
2134	9965	23779
2135	3151	23787
2136	2026	23792
2137	3677	23798
2138	1071	23803
2139	9972	23811
2140	9975	23818
2141	502	23824
2142	9981	23850
2143	9985	23856
2144	926	23864
2145	4403	23874
2146	197	23879
2147	4605	23884
2148	762	23890
2149	10000	23906
2150	10002	23915
2151	10005	23921
2152	10009	23927
2153	9898	23938
2154	2561	23944
2155	5691	23956
2156	3241	23962
2157	9644	23969
2158	7448	23991
2159	10028	24007
2160	3087	24012
2161	10030	24025
2162	3044	24044
2163	296	24051
2164	10039	24058
2165	4727	24069
2166	10045	24075
2167	523	24081
2168	3990	24100
2169	10053	24107
2170	2466	24123
2171	1177	24129
2172	120	24137
2173	10059	24143
2174	8030	24148
2175	6639	24167
2176	3583	24172
2177	10063	24179
2178	817	24184
2179	4962	24189
2180	10069	24198
2181	5054	24203
2182	2351	24209
2183	4639	24214
2184	7173	24220
2185	4408	24240
2186	10074	24245
2187	10076	24259
2188	3056	24270
2189	7456	24278
2190	10082	24286
2191	10093	24301
2192	8326	24306
2193	5846	24314
2194	2858	24321
2195	10099	24326
2196	10065	24336
2197	10065	24341
2198	6509	24346
2199	8665	24352
2200	7365	24363
2201	1491	24368
2202	7132	24375
2203	1515	24380
2204	2154	24390
2205	1257	24402
2206	914	24409
2207	8388	24414
2208	5236	24439
2209	3188	24449
2210	9644	24463
2211	10122	24469
2212	8248	24478
2213	10127	24488
2214	10129	24498
2215	10125	24527
2216	10136	24532
2217	2695	24546
2218	10125	24551
2219	573	24559
2220	10144	24568
2221	3436	24574
2222	4100	24579
2223	5658	24586
2224	8946	24591
2225	1615	24602
2226	10149	24607
2227	10154	24626
2228	5214	24632
2229	1913	24646
2230	2061	24651
2231	10162	24656
2232	444	24661
2233	2851	24666
2234	10167	24672
2235	10168	24678
2236	824	24684
2237	728	24691
2238	319	24697
2239	10173	24702
2240	626	24707
2241	7271	24715
2242	6730	24722
2243	5761	24728
2244	1389	24733
2245	7857	24738
2246	6986	24759
2247	5695	24768
2248	1262	24773
2249	10184	24783
2250	1257	24788
2251	1273	24795
2252	10188	24801
2253	4724	24808
2254	1375	24815
2255	4853	24822
2256	1013	24829
2257	451	24834
2258	10198	24844
2259	10200	24852
2260	10203	24860
2261	307	24865
2262	5932	24870
2263	10205	24880
2264	776	24904
2265	536	24911
2266	1431	24920
2267	563	24925
2268	5744	24932
2269	989	24937
2270	563	24956
2271	10227	24962
2272	10228	24968
2273	2107	24982
2274	10232	24990
2275	10237	25010
2276	10239	25017
2277	10241	25040
2278	10243	25045
2279	437	25052
2280	563	25059
2281	7984	25077
2282	8468	25083
2283	424	25091
2284	996	25104
2285	3558	25110
2286	10261	25117
2287	4109	25129
2288	6889	25138
2289	2186	25148
2290	2149	25153
2291	6021	25159
2292	3142	25167
2293	6407	25172
2294	10263	25179
2295	10274	25188
2296	3561	25219
2297	6949	25236
2298	10287	25241
2299	10294	25257
2300	9362	25264
2301	10286	25273
2302	6761	25294
2303	9363	25317
2304	10311	25324
2305	3319	25331
2306	10321	25349
2307	10324	25356
2308	10326	25366
2309	10330	25371
2310	1895	25382
2311	10337	25390
2312	747	25398
2313	1714	25403
2314	10341	25409
2315	1215	25414
2316	934	25420
2317	8242	25426
2318	6966	25431
2319	10345	25436
2320	10350	25453
2321	10351	25461
2322	1622	25470
2323	10357	25478
2324	10360	25487
2325	10362	25494
2326	6043	25506
2327	10369	25512
2328	7654	25523
2329	6214	25536
2330	10372	25541
2331	3369	25548
2332	10377	25563
2333	10379	25568
2334	5246	25575
2335	6546	25608
2336	10392	25619
2337	10394	25626
2338	10396	25631
2339	3712	25640
2340	10392	25645
2341	10402	25651
2342	3553	25659
2343	10408	25671
2344	10420	25705
2345	768	25718
2346	4707	25726
2347	6038	25731
2348	6038	25762
2349	5065	25768
2350	5922	25773
2351	10445	25782
2352	2833	25789
2353	7298	25804
2354	6052	25809
2355	7725	25814
2356	5244	25825
2357	10454	25830
2358	8348	25836
2359	10456	25843
2360	185	25848
2361	10458	25859
2362	4019	25869
2363	3796	25874
2364	10460	25880
2365	3283	25895
2366	4592	25901
2367	10467	25907
2368	10478	25932
2369	10480	25938
2370	3394	25952
2371	8470	25959
2372	8560	25966
2373	10484	25973
2374	10489	25981
2375	197	25987
2376	4873	25993
2377	10492	26007
2378	10496	26014
2379	10498	26020
2380	3571	26028
2381	10502	26033
2382	7517	26038
2383	10303	26045
2384	3644	26050
2385	10053	26056
2386	9365	26061
2387	7517	26071
2388	2111	26076
2389	10518	26081
2390	839	26086
2391	4708	26092
2392	10525	26101
2393	691	26127
2394	7623	26151
2395	878	26166
2396	8391	26172
2397	9608	26185
2398	2558	26193
2399	10309	26199
2400	410	26206
2401	7403	26214
2402	3253	26224
2403	2858	26232
2404	10563	26242
2405	7387	26272
2406	10566	26283
2407	519	26301
2408	10571	26306
2409	7256	26314
2410	7126	26319
2411	10577	26325
2412	10579	26330
2413	1378	26355
2414	4719	26362
2415	4700	26368
2416	10593	26385
2417	3643	26390
2418	4265	26395
2419	10597	26403
2420	7368	26433
2421	6458	26443
2422	10611	26448
2423	10614	26456
2424	457	26466
2425	10243	26490
2426	5625	26496
2427	7148	26502
2428	558	26507
2429	10625	26512
2430	10628	26523
2431	8602	26528
2432	5625	26533
2433	2223	26538
2434	8782	26543
2435	7479	26548
2436	10603	26554
2437	536	26614
2438	7401	26619
2439	2152	26626
2440	10654	26643
2441	10657	26655
2442	804	26661
2443	915	26666
2444	2648	26672
2445	4914	26687
2446	9861	26692
2447	5934	26702
2448	10663	26710
2449	4313	26716
2450	10669	26730
2451	1262	26741
2452	1213	26746
2453	6214	26751
2454	10665	26757
2455	6180	26800
2456	1045	26812
2457	10694	26870
2458	10678	26875
2459	703	26880
2460	1767	26886
2461	4700	26891
2462	8054	26909
2463	3255	26922
2464	8766	26936
2465	6908	26942
2466	10737	27057
2467	1363	27091
2468	9138	27096
2469	3006	27101
2470	8947	27110
2471	10746	27123
2472	10748	27136
2473	10750	27141
2474	4364	27155
2475	10557	27165
2476	10757	27182
2477	3740	27188
2478	10759	27194
2479	7227	27200
2480	5256	27206
2481	10547	27212
2482	9300	27220
2483	935	27227
2484	6298	27235
2485	10771	27241
2486	1960	27246
2487	8602	27285
2488	10776	27298
2489	8767	27305
2490	10777	27310
2491	4813	27322
2492	2310	27328
2493	10782	27333
2494	997	27341
2495	10787	27350
2496	2362	27356
2497	7523	27361
2498	1074	27384
2499	9978	27434
2500	5997	27482
2501	7142	27487
2502	7046	27509
2503	503	27514
2504	10821	27519
2505	874	27549
2506	10831	27564
2507	3253	27572
2508	636	27581
2509	10835	27587
2510	8113	27592
2511	3472	27597
2512	10840	27606
2513	1278	27613
2514	330	27618
2515	7557	27626
2516	1052	27638
2517	10512	27643
2518	4124	27649
2519	10851	27655
2520	9397	27663
2521	696	27671
2522	437	27726
2523	596	27735
2524	10868	27743
2525	9209	27754
2526	3150	27764
2527	10886	27792
2528	414	27798
2529	10888	27803
2530	6902	27808
2531	10892	27815
2532	10894	27824
2533	1211	27843
2534	3464	27849
2535	9327	27859
2536	842	27867
2537	108	27897
2538	10921	27920
2539	10085	27925
2540	2062	27940
2541	10924	27945
2542	2775	27958
2543	634	27969
2544	4133	27990
2545	3210	27999
2546	10941	28007
2547	10948	28030
2548	10949	28035
2549	1160	28095
2550	4020	28105
2551	4472	28140
2552	123	28148
2553	3782	28156
2554	10980	28165
2555	10984	28184
2556	1917	28205
2557	5914	28225
2558	11000	28238
2559	3288	28244
2560	9355	28256
2561	10337	28279
2562	2743	28285
2563	10894	28294
2564	4053	28304
2565	8244	28325
2566	1806	28330
2567	11019	28335
2568	9586	28341
2569	11021	28351
2570	2314	28357
2571	8952	28363
2572	6422	28378
2573	9355	28383
2574	3836	28400
2575	8223	28409
2576	3229	28417
2577	11038	28458
2578	3920	28479
2579	7013	28486
2580	9355	28502
2581	9355	28507
2582	7028	28519
2583	4509	28525
2584	6358	28542
2585	7737	28550
2586	24	28560
2587	1553	28570
2588	11066	28579
2589	5032	28586
2590	7514	28596
2591	11067	28601
2592	11070	28610
2593	7700	28615
2594	11073	28627
2595	2486	28653
2596	9419	28665
2597	2961	28670
2598	11082	28682
2599	9051	28689
2600	4191	28697
2601	2698	28722
2602	11090	28737
2603	11092	28743
2604	2107	28780
2605	296	28787
2606	9258	28800
2607	3596	28815
2608	3472	28821
2609	7399	28845
2610	9511	28850
2611	2478	28862
2612	11107	28871
2613	11079	28877
2614	9167	28887
2615	4391	28898
2616	8029	28903
2617	11112	28910
2618	2207	28922
2619	2422	28931
2620	11090	28937
2621	4000	28949
2622	3622	28956
2623	9358	28961
2624	3431	28969
2625	5170	28977
2626	2349	28983
2627	7212	28990
2628	10251	28995
2629	11132	29001
2630	2465	29008
2631	2437	29014
2632	9415	29030
2633	2522	29035
2634	4940	29041
2635	11143	29047
2636	819	29055
2637	4364	29070
2638	2070	29075
2639	2615	29088
2640	1391	29093
2641	7504	29107
2642	7535	29119
2643	11172	29156
2644	11156	29165
2645	11177	29172
2646	11178	29185
2647	11184	29198
2648	10327	29205
2649	3640	29213
2650	4687	29218
2651	11186	29226
2652	4070	29251
2653	11196	29260
2654	720	29307
2655	9787	29312
2656	7268	29320
2657	1850	29328
2658	6118	29339
2659	3330	29344
2660	8885	29349
2661	5393	29360
2662	2448	29367
2663	9533	29372
2664	93	29387
2665	11222	29416
2666	11224	29422
2667	8110	29428
2668	1368	29486
2669	4779	29492
2670	620	29505
2671	11238	29510
2672	11241	29529
2673	2224	29534
2674	2531	29541
2675	11252	29576
2676	11256	29597
2677	11257	29603
2678	3768	29631
2679	6385	29636
2680	643	29643
2681	5686	29648
2682	4039	29653
2683	11269	29658
2684	11274	29666
2685	11275	29672
2686	1818	29678
2687	5625	29686
2688	2551	29691
2689	5568	29698
2690	11279	29711
2691	2522	29716
2692	9959	29721
2693	894	29727
2694	679	29735
2695	11285	29740
2696	9104	29745
2697	11286	29750
2698	10595	29755
2699	1937	29772
2700	3419	29782
2701	4053	29798
2702	1029	29819
2703	2612	29832
2704	3485	29838
2705	2444	29845
2706	11310	29857
2707	10601	29867
2708	541	29895
2709	1733	29905
2710	11322	29911
2711	9777	29938
2712	2128	29968
2713	1946	29973
2714	11293	29979
2715	11336	29998
2716	11007	30013
2717	837	30021
2718	296	30027
2719	11348	30051
2720	6745	30066
2721	5673	30096
2722	10868	30119
2723	3370	30134
2724	1855	30139
2725	1855	30144
2726	11366	30158
2727	1855	30165
2728	11371	30173
2729	45	30194
2730	10337	30200
2731	11380	30215
2732	964	30221
2733	4805	30226
2734	6682	30243
2735	6715	30252
2736	1273	30277
2737	7501	30285
2738	3402	30290
2739	1855	30318
2740	4525	30328
2741	1664	30336
2742	6789	30345
2743	8812	30352
2744	11405	30359
2745	9538	30367
2746	10643	30373
2747	8859	30382
2748	17	30396
2749	1776	30401
2750	11041	30418
2751	1214	30425
2752	1855	30435
2753	1855	30440
2754	11425	30449
2755	8374	30456
2756	11428	30465
2757	8345	30472
2758	6492	30488
2759	5177	30494
2760	194	30501
2761	11446	30530
2762	3161	30535
2763	6163	30544
2764	11452	30551
2765	1855	30556
2766	11456	30564
2767	11459	30574
2768	1659	30580
2769	5625	30597
2770	2221	30605
2771	687	30610
2772	8625	30620
2773	1408	30629
2774	11467	30634
2775	1384	30643
2776	2111	30660
2777	11473	30690
2778	11491	30782
2779	4007	30790
2780	29	30803
2781	1049	30808
2782	1855	30815
2783	11171	30822
2784	5256	30828
2785	9684	30849
2786	11505	30856
2787	540	30862
2788	738	30869
2789	770	30874
2790	11508	30880
2791	7293	30885
2792	1855	30890
2793	2244	30896
2794	2165	30907
2795	11513	30912
2796	5968	30920
2797	787	30927
2798	11525	30949
2799	4039	30954
2800	6005	30963
2801	11527	30969
2802	4039	30974
2803	1435	30979
2804	2451	30995
2805	11536	31001
2806	11198	31008
2807	4039	31015
2808	11537	31021
2809	5240	31033
2810	11543	31039
2811	7105	31045
2812	463	31050
2813	8992	31060
2814	5152	31065
2815	4270	31123
2816	11557	31131
2817	5097	31137
2818	6587	31142
2819	5097	31150
2820	11559	31156
2821	911	31161
2822	6125	31168
2823	11564	31174
2824	1408	31183
2825	2434	31204
2826	699	31212
2827	224	31217
2828	11575	31234
2829	288	31249
2830	1225	31254
2831	7980	31262
2832	11581	31270
2833	29	31275
2834	1369	31300
2835	1026	31307
2836	11589	31318
2837	11590	31323
2838	10568	31328
2839	1408	31336
2840	11596	31345
2841	2235	31355
2842	1408	31360
2843	551	31369
2844	8987	31374
2845	7684	31382
2846	11456	31388
2847	11604	31394
2848	1297	31404
2849	379	31415
2850	546	31420
2851	5366	31431
2852	10531	31436
2853	6195	31443
2854	7984	31448
2855	11613	31457
2856	4464	31462
2857	4615	31467
2858	10560	31472
2859	10621	31477
2860	4993	31483
2861	9009	31491
2862	6925	31497
2863	6925	31504
2864	11618	31511
2865	413	31520
2866	97	31526
2867	603	31531
2868	4223	31537
2869	8061	31543
2870	901	31549
2871	11626	31562
2872	11628	31568
2873	1149	31575
2874	2113	31581
2875	6958	31586
2876	237	31592
2877	762	31599
2878	2713	31605
2879	4464	31610
2880	1640	31624
2881	3822	31631
2882	4464	31641
2883	1472	31648
2884	4464	31654
2885	7186	31667
2886	11645	31694
2887	10874	31702
2888	7546	31707
2889	9349	31733
2890	9439	31746
2891	10485	31789
2892	4464	31798
2893	4464	31805
2894	6029	31811
2895	11664	31825
2896	8730	31832
2897	8850	31838
2898	2503	31848
2899	11672	31856
2900	11677	31878
2901	2173	31883
2902	4464	31890
2903	11682	31900
2904	7736	31916
2905	2486	31924
2906	1014	31931
2907	7523	31937
2908	7121	31942
2909	11690	31953
2910	8874	31962
2911	3826	31967
2912	11693	31988
2913	11699	32007
2914	1120	32015
2915	3104	32027
2916	2859	32032
2917	2092	32046
2918	2602	32052
2919	3378	32060
2920	8478	32067
2921	11711	32089
2922	5637	32098
2923	2396	32113
2924	11716	32122
2925	412	32139
2926	121	32152
2927	2797	32201
2928	6090	32206
2929	11740	32214
2930	6848	32230
2931	9656	32241
2932	690	32247
2933	6706	32252
2934	4025	32258
2935	11746	32263
2936	11745	32282
2937	11479	32288
2938	7046	32293
2939	8329	32301
2940	2281	32306
2941	554	32326
2942	7011	32332
2943	11762	32338
2944	11768	32365
2945	9684	32370
2946	4213	32376
2947	11772	32384
2948	11776	32390
2949	7717	32395
2950	5103	32410
2951	4248	32433
2952	11792	32457
2953	7712	32463
2954	11796	32468
2955	11797	32475
2956	10745	32485
2957	11799	32490
