user_id	item_id	time
1716	5678	21613
1717	532	21619
1718	5362	21629
1719	3526	21637
1720	2845	21642
1721	5007	21650
1722	3700	21655
1723	3700	21662
1724	140	21668
1725	1842	21703
1726	7639	21714
1727	3700	21725
1728	976	21731
1729	1786	21738
1730	7645	21747
1731	119	21753
1732	2162	21758
1733	1081	21766
1734	7651	21771
1735	3870	21781
1736	7653	21787
1737	7655	21796
1738	2495	21801
1739	538	21808
1740	4416	21816
1741	7659	21823
1742	7663	21831
1743	7666	21841
1744	6	21847
1745	1520	21852
1746	2083	21857
1747	821	21871
1748	1090	21881
1749	72	21887
1750	775	21897
1751	3700	21902
1752	4282	21908
1753	136	21914
1754	6783	21928
1755	3428	21964
1756	4392	21970
1757	3329	21978
1758	7676	21990
1759	3547	21997
1760	1706	22008
1761	3475	22013
1762	4492	22019
1763	3695	22030
1764	453	22040
1765	7684	22072
1766	5575	22078
1767	718	22084
1768	3476	22089
1769	1013	22107
1770	7693	22121
1771	2133	22126
1772	3	22133
1773	1125	22139
1774	2492	22146
1775	7697	22151
1776	588	22160
1777	1005	22171
1778	7701	22176
1779	741	22182
1780	7702	22187
1781	7704	22195
1782	7542	22200
1783	809	22205
1784	1693	22215
1785	484	22220
1786	7713	22241
1787	278	22249
1788	2036	22256
1789	4492	22261
1790	5480	22270
1791	7722	22275
1792	6827	22284
1793	1975	22292
1794	7725	22298
1795	500	22304
1796	895	22311
1797	1689	22320
1798	3215	22325
1799	895	22330
1800	7731	22339
1801	7737	22355
1802	7740	22365
1803	59	22373
1804	6805	22383
1805	5034	22390
1806	5667	22399
1807	3024	22415
1808	2870	22423
1809	4117	22428
1810	2896	22436
1811	7753	22442
1812	7754	22447
1813	3691	22453
1814	5382	22476
1815	1441	22481
1816	1491	22489
1817	2611	22497
1818	7762	22507
1819	5092	22512
1820	7764	22517
1821	1792	22522
1822	7767	22527
1823	1350	22543
1824	2350	22548
1825	7775	22553
1826	309	22558
1827	2847	22564
1828	5287	22569
1829	333	22578
1830	7783	22588
1831	2088	22594
1832	6464	22604
1833	7786	22609
1834	1667	22616
1835	3603	22623
1836	7788	22632
1837	539	22637
1838	139	22643
1839	1740	22651
1840	7260	22661
1841	2708	22668
1842	7795	22674
1843	3298	22684
1844	1881	22693
1845	3807	22738
1846	73	22744
1847	6978	22753
1848	3765	22758
1849	3414	22767
1850	279	22773
1851	542	22811
1852	7816	22819
1853	5354	22825
1854	2668	22831
1855	6206	22836
1856	2149	22841
1857	61	22847
1858	4468	22853
1859	139	22858
1860	3107	22864
1861	5058	22872
1862	3514	22884
1863	7194	22890
1864	5463	22895
1865	84	22901
1866	7830	22906
1867	3769	22933
1868	3880	22950
1869	5784	22955
1870	4008	22961
1871	1572	22970
1872	5292	22978
1873	395	22999
1874	4928	23006
1875	1625	23012
1876	1638	23019
1877	1274	23024
1878	7860	23033
1879	4250	23067
1880	2083	23075
1881	7669	23085
1882	2125	23092
1883	685	23107
1884	1461	23114
1885	1081	23125
1886	5294	23132
1887	478	23143
1888	7871	23149
1889	1260	23154
1890	7579	23160
1891	1789	23172
1892	2901	23177
1893	3219	23188
1894	1350	23194
1895	1190	23200
1896	1606	23207
1897	491	23213
1898	1190	23218
1899	1779	23227
1900	3010	23233
1901	1937	23248
1902	5170	23253
1903	7890	23258
1904	4678	23263
1905	7891	23269
1906	7893	23275
1907	1734	23280
1908	658	23294
1909	5079	23305
1910	7898	23311
1911	3482	23316
1912	422	23322
1913	7899	23327
1914	4423	23339
1915	6272	23344
1916	6025	23349
1917	7901	23354
1918	5464	23362
1919	4278	23368
1920	1976	23374
1921	7904	23379
1922	3107	23387
1923	888	23398
1924	1592	23404
1925	2090	23409
1926	1693	23436
1927	3717	23443
1928	128	23448
1929	5678	23455
1930	2149	23467
1931	7918	23474
1932	7539	23479
1933	136	23498
1934	3107	23503
1935	488	23508
1936	5018	23517
1937	680	23526
1938	4288	23531
1939	661	23549
1940	3740	23554
1941	576	23575
1942	4902	23581
1943	2765	23586
1944	4936	23592
1945	563	23601
1946	2624	23611
1947	5850	23629
1948	7948	23634
1949	6969	23651
1950	7949	23657
1951	793	23671
1952	7068	23679
1953	6768	23685
1954	2107	23694
1955	7957	23706
1956	1356	23714
1957	5537	23719
1958	6720	23726
1959	6370	23760
1960	2741	23815
1961	2782	23820
1962	6327	23826
1963	7427	23831
1964	7980	23847
1965	6663	23852
1966	4448	23859
1967	1356	23864
1968	7982	23895
1969	6336	23919
1970	2294	23931
1971	227	23937
1972	471	23943
1973	1571	23951
1974	2041	23959
1975	2335	23967
1976	1876	23973
1977	309	23978
1978	2646	23984
1979	790	23989
1980	7208	23997
1981	7996	24005
1982	3749	24012
1983	3636	24017
1984	4623	24033
1985	3463	24049
1986	3273	24057
1987	6996	24063
1988	4417	24074
1989	5674	24081
1990	1481	24087
1991	3771	24134
1992	3483	24164
1993	417	24171
1994	8012	24177
1995	4630	24192
1996	5838	24200
1997	1205	24205
1998	2844	24210
1999	95	24219
2000	1205	24224
2001	8020	24240
2002	2031	24250
2003	2483	24308
2004	1494	24322
2005	6805	24336
2006	2733	24344
2007	1656	24355
2008	3206	24362
2009	1205	24367
2010	5701	24388
2011	3396	24394
2012	102	24399
2013	8037	24404
2014	6566	24410
2015	1205	24417
2016	1881	24423
2017	1449	24428
2018	2844	24434
2019	7189	24439
2020	657	24444
2021	5826	24460
2022	1622	24478
2023	5365	24586
2024	102	24645
2025	1031	24650
2026	4523	24656
2027	2149	24663
2028	2075	24676
2029	7066	24681
2030	8070	24686
2031	1108	24691
2032	4326	24700
2033	5388	24732
2034	685	24739
2035	822	24753
2036	7010	24758
2037	4354	24767
2038	3433	24785
2039	8075	24790
2040	1320	24798
2041	1320	24808
2042	6590	24814
2043	281	24824
2044	473	24829
2045	1778	24838
2046	1320	24848
2047	1369	24854
2048	3649	24881
2049	7706	24887
2050	685	24892
2051	7722	24907
2052	7007	24914
2053	2127	24923
2054	1807	24935
2055	8091	24940
2056	8092	24949
2057	8096	24955
2058	310	24963
2059	6746	24978
2060	649	24983
2061	4671	24990
2062	636	24996
2063	4671	25001
2064	2427	25013
2065	8103	25021
2066	12	25027
2067	2637	25032
2068	3885	25038
2069	834	25048
2070	8107	25053
2071	5693	25061
2072	2713	25082
2073	4285	25088
2074	3411	25093
2075	3668	25104
2076	154	25110
2077	2361	25117
2078	1947	25142
2079	109	25149
2080	5880	25160
2081	4551	25168
2082	795	25173
2083	1120	25182
2084	109	25188
2085	2432	25193
2086	8123	25198
2087	6084	25203
2088	8126	25209
2089	3832	25219
2090	5154	25229
2091	8133	25234
2092	6151	25246
2093	6194	25252
2094	3445	25257
2095	8136	25263
2096	4283	25272
2097	8141	25278
2098	8142	25286
2099	4797	25292
2100	1008	25319
2101	6330	25331
2102	7638	25337
2103	1660	25346
2104	2335	25352
2105	953	25406
2106	7268	25412
2107	795	25417
2108	1278	25423
2109	8157	25430
2110	22	25435
2111	4425	25449
2112	1551	25454
2113	4054	25467
2114	3980	25481
2115	7043	25486
2116	6107	25496
2117	3846	25504
2118	4822	25509
2119	5564	25518
2120	5667	25523
2121	7043	25530
2122	7043	25535
2123	343	25545
2124	1111	25550
2125	8171	25555
2126	8192	25593
2127	2316	25598
2128	1175	25606
2129	8171	25630
2130	1779	25641
2131	3747	25647
2132	7232	25652
2133	4007	25660
2134	282	25705
2135	2225	25719
2136	1540	25724
2137	2141	25737
2138	8213	25748
2139	8217	25759
2140	1446	25769
2141	1966	25774
2142	6251	25782
2143	4062	25787
2144	6158	25799
2145	1966	25806
2146	4647	25811
2147	1642	25816
2148	646	25821
2149	3271	25827
2150	1497	25833
2151	2489	25838
2152	6494	25862
2153	5685	25882
2154	5879	25895
2155	5879	25901
2156	8235	25907
2157	4412	25915
2158	5336	25935
2159	8242	25942
2160	8243	25959
2161	1118	25966
2162	302	25971
2163	3828	25976
2164	7887	25981
2165	8246	25990
2166	1722	25996
2167	8249	26001
2168	7659	26009
2169	1688	26016
2170	2762	26021
2171	1789	26026
2172	3169	26031
2173	1789	26041
2174	598	26047
2175	3673	26053
2176	8257	26058
2177	8259	26066
2178	1232	26083
2179	567	26089
2180	706	26101
2181	1463	26110
2182	7529	26117
2183	7758	26145
2184	3125	26173
2185	4755	26178
2186	8253	26209
2187	2296	26237
2188	775	26254
2189	876	26259
2190	2049	26264
2191	855	26294
2192	855	26308
2193	5326	26315
2194	862	26321
2195	1498	26326
2196	92	26337
2197	7010	26342
2198	855	26353
2199	7992	26367
2200	2666	26374
2201	2693	26379
2202	106	26385
2203	3913	26394
2204	4852	26399
2205	8304	26404
2206	5578	26410
2207	4250	26427
2208	598	26435
2209	855	26440
2210	5963	26446
2211	855	26452
2212	855	26460
2213	511	26465
2214	7296	26470
2215	2493	26476
2216	6964	26482
2217	1487	26490
2218	6500	26505
2219	855	26524
2220	855	26538
2221	5464	26543
2222	191	26549
2223	6352	26569
2224	422	26575
2225	5819	26580
2226	1008	26585
2227	1935	26590
2228	3858	26595
2229	2262	26604
2230	3058	26624
2231	1376	26629
2232	337	26636
2233	8326	26653
2234	6407	26660
2235	1034	26665
2236	2682	26677
2237	1507	26686
2238	4990	26691
2239	5909	26732
2240	2578	26744
2241	5993	26753
2242	307	26758
2243	851	26763
2244	855	26769
2245	567	26776
2246	5046	26788
2247	4081	26809
2248	8346	26822
2249	1689	26828
2250	8348	26833
2251	6828	26838
2252	2713	26843
2253	3344	26848
2254	855	26854
2255	8353	26859
2256	1580	26864
2257	4409	26871
2258	2196	26876
2259	6394	26881
2260	3947	26886
2261	326	26904
2262	2334	26912
2263	2907	26918
2264	5108	26924
2265	2007	26930
2266	2134	26938
2267	5979	26948
2268	855	26953
2269	268	26959
2270	5265	26973
2271	2049	26978
2272	963	27036
2273	2134	27041
2274	6502	27058
2275	8375	27068
2276	6163	27073
2277	1925	27079
2278	8377	27085
2279	484	27090
2280	2263	27114
2281	777	27122
2282	3586	27135
2283	8385	27165
2284	855	27172
2285	796	27180
2286	855	27185
2287	1872	27192
2288	1263	27199
2289	851	27204
2290	3455	27209
2291	2666	27218
2292	76	27225
2293	2621	27233
2294	1430	27239
2295	6926	27248
2296	859	27256
2297	5412	27266
2298	2646	27273
2299	5542	27286
2300	8401	27292
2301	3782	27297
2302	2890	27306
2303	8402	27311
2304	397	27322
2305	8405	27348
2306	8273	27362
2307	655	27372
2308	1536	27395
2309	3673	27400
2310	7955	27405
2311	8413	27418
2312	2683	27435
2313	279	27440
2314	8424	27454
2315	5990	27460
2316	661	27467
2317	6920	27476
2318	6293	27493
2319	8162	27502
2320	8429	27521
2321	5462	27531
2322	2000	27537
2323	8410	27542
2324	41	27553
2325	5371	27560
2326	7114	27565
2327	5371	27572
2328	5371	27578
2329	6019	27583
2330	3375	27607
2331	432	27613
2332	1209	27622
2333	3793	27629
2334	6407	27638
2335	8152	27643
2336	8021	27662
2337	1265	27670
2338	2274	27675
2339	909	27688
2340	5069	27695
2341	5371	27701
2342	1240	27707
2343	6207	27715
2344	8449	27721
2345	6586	27760
2346	33	27772
2347	4590	27783
2348	4556	27788
2349	396	27838
2350	7482	27852
2351	3656	27862
2352	120	27872
2353	8340	27880
2354	3348	27887
2355	8492	27987
2356	8496	27996
2357	5796	28001
2358	8497	28006
2359	7942	28021
2360	4422	28032
2361	1024	28039
2362	7699	28049
2363	2629	28054
2364	4121	28063
2365	2406	28068
2366	8494	28078
2367	3750	28089
2368	6532	28094
2369	5800	28104
2370	2134	28110
2371	8513	28120
2372	4522	28132
2373	8513	28144
2374	99	28149
2375	3994	28156
2376	8521	28163
2377	8523	28168
2378	4620	28178
2379	870	28253
2380	5453	28261
2381	7993	28266
2382	8547	28277
2383	8549	28284
2384	4678	28293
2385	8551	28299
2386	6861	28305
2387	4602	28314
2388	1070	28320
2389	2768	28349
2390	3140	28358
2391	557	28365
2392	4350	28372
2393	2044	28379
2394	2485	28385
2395	1592	28390
2396	648	28404
2397	5743	28412
2398	8568	28421
2399	4368	28426
2400	851	28432
2401	4354	28478
2402	851	28483
2403	4623	28524
2404	44	28530
2405	851	28542
2406	4302	28548
2407	296	28555
2408	1098	28560
2409	7989	28569
2410	5616	28575
2411	7442	28586
2412	122	28599
2413	6293	28624
2414	851	28629
2415	4292	28636
2416	7830	28643
2417	4391	28668
2418	767	28690
2419	4619	28695
2420	8608	28702
2421	2449	28716
2422	796	28721
2423	8613	28726
2424	851	28731
2425	3905	28744
2426	3089	28771
2427	488	28780
2428	2762	28788
2429	7056	28794
2430	1981	28815
2431	851	28820
2432	1676	28826
2433	378	28833
2434	7221	28839
2435	8621	28851
2436	7359	28859
2437	8625	28865
2438	3123	28880
2439	6592	28885
2440	6483	28891
2441	7633	28904
2442	8628	28910
2443	155	28916
2444	3026	28922
2445	1705	28931
2446	4994	28947
2447	2406	28952
2448	506	28959
2449	2209	28967
2450	3673	28973
2451	8633	28982
2452	961	29007
2453	8637	29018
2454	8639	29023
2455	1437	29028
2456	7259	29033
2457	1093	29039
2458	508	29054
2459	5460	29064
2460	1491	29070
2461	8646	29075
2462	1452	29081
2463	7776	29086
2464	1980	29093
2465	3950	29098
2466	7060	29105
2467	571	29115
2468	3058	29123
2469	8655	29137
2470	8277	29146
2471	6248	29157
2472	840	29165
2473	4662	29171
2474	7461	29178
2475	1142	29185
2476	1498	29192
2477	1452	29199
2478	7255	29204
2479	2486	29211
2480	1091	29216
2481	2918	29228
2482	4814	29238
2483	370	29243
2484	7831	29248
2485	8673	29265
2486	1452	29276
2487	287	29283
2488	4899	29292
2489	5379	29301
2490	7873	29307
2491	8680	29313
2492	1606	29322
2493	3697	29328
2494	552	29345
2495	1318	29351
2496	5244	29357
2497	4604	29362
2498	3106	29367
2499	8063	29375
2500	1625	29380
2501	5282	29390
2502	1947	29396
2503	8439	29416
2504	6921	29429
2505	1452	29434
2506	834	29442
2507	1855	29447
2508	1234	29456
2509	4878	29466
2510	8714	29486
2511	8715	29491
2512	6522	29496
2513	6325	29508
2514	2247	29522
2515	2080	29528
2516	7401	29535
2517	7832	29548
2518	5352	29558
2519	6912	29565
2520	6963	29574
2521	6018	29580
2522	1485	29585
2523	3428	29606
2524	249	29612
2525	4903	29628
2526	862	29637
2527	547	29642
2528	8733	29647
2529	4652	29655
2530	1591	29663
2531	1439	29669
2532	2030	29679
2533	8737	29684
2534	2933	29692
2535	7670	29701
2536	3768	29710
2537	5640	29734
2538	8743	29740
2539	6655	29769
2540	3983	29775
2541	8340	29827
2542	6873	29845
2543	5412	29854
2544	1979	29863
2545	2630	29876
2546	3817	29885
2547	4980	29897
2548	2360	29904
2549	3532	29915
2550	2012	29921
2551	4180	29941
2552	2630	29947
2553	8772	29961
2554	2814	29971
2555	194	29979
2556	3061	29990
2557	3994	29995
2558	8776	30002
2559	39	30007
2560	8682	30012
2561	2630	30021
2562	3067	30027
2563	5330	30032
2564	1686	30037
2565	5413	30057
2566	2030	30062
2567	2588	30067
2568	1135	30072
2569	245	30077
2570	5551	30082
2571	4166	30091
2572	2560	30098
2573	7034	30105
2574	2368	30126
2575	3339	30135
2576	1640	30149
2577	7030	30155
2578	7886	30175
2579	137	30183
2580	8322	30192
2581	7600	30197
2582	6536	30226
2583	542	30239
2584	2929	30246
2585	1142	30253
2586	3063	30263
2587	3317	30271
2588	127	30279
2589	7117	30285
2590	2611	30293
2591	616	30307
2592	2587	30315
2593	8805	30324
2594	1092	30330
2595	3339	30335
2596	2080	30343
2597	8807	30351
2598	4428	30357
2599	8810	30385
2600	8424	30400
2601	588	30407
2602	2534	30412
2603	2083	30417
2604	7844	30428
2605	1363	30446
2606	5165	30452
2607	6371	30458
2608	922	30467
2609	775	30473
2610	3546	30516
2611	5303	30529
2612	8638	30538
2613	471	30545
2614	716	30551
2615	5700	30557
2616	813	30564
2617	862	30571
2618	1758	30580
2619	841	30587
2620	8015	30604
2621	2667	30613
2622	4393	30619
2623	2451	30626
2624	2041	30656
2625	8835	30662
2626	4691	30669
2627	6870	30674
2628	3302	30709
2629	1656	30718
2630	8846	30725
2631	859	30730
2632	2794	30738
2633	8746	30745
2634	7982	30760
2635	5930	30765
2636	4873	30770
2637	8851	30779
2638	4855	30784
2639	2889	30791
2640	1846	30807
2641	20	30812
2642	4730	30817
2643	1963	30844
2644	1886	30850
2645	953	30890
2646	8001	30897
2647	4711	30905
2648	6303	30910
2649	7834	30916
2650	1527	30922
2651	2129	30927
2652	3428	30936
2653	4810	30947
2654	1831	30954
2655	6692	30966
2656	6547	30974
2657	5117	30981
2658	2962	30986
2659	3125	31065
2660	5212	31077
2661	8275	31085
2662	6300	31095
2663	8879	31102
2664	1044	31111
2665	8883	31124
2666	1008	31131
2667	3090	31136
2668	1087	31143
2669	878	31149
2670	3548	31341
2671	7536	31347
2672	819	31368
2673	5462	31373
2674	1057	31384
2675	8889	31389
2676	1268	31396
2677	3277	31411
2678	3213	31416
2679	1785	31425
2680	8893	31435
2681	8894	31443
2682	8895	31448
2683	20	31454
2684	1262	31482
2685	447	31488
2686	7622	31493
2687	598	31507
2688	575	31520
2689	2468	31527
2690	258	31533
2691	4088	31538
2692	4156	31546
2693	565	31584
2694	2640	31591
2695	2000	31599
2696	3213	31604
2697	5882	31611
2698	110	31616
2699	2778	31621
2700	1765	31634
2701	8920	31642
2702	3213	31649
2703	1297	31654
2704	6483	31660
2705	511	31665
2706	176	31670
2707	8926	31715
2708	2774	31720
2709	1627	31725
2710	532	31734
2711	1633	31740
2712	4010	31749
2713	6209	31756
2714	8933	31766
2715	3747	31773
2716	1186	31782
2717	3345	31788
2718	8937	31800
2719	2127	31806
2720	2560	31816
2721	42	31831
2722	7470	31840
2723	4095	31851
2724	4737	31858
2725	1644	31865
2726	33	31887
2727	3372	31893
2728	4673	31903
2729	3213	31913
2730	2435	31922
2731	1656	31929
2732	6088	31938
2733	1811	31952
2734	935	31964
2735	3411	31973
2736	775	31978
2737	1659	31985
2738	4724	31991
2739	2280	32004
2740	1872	32026
2741	4528	32055
2742	4543	32065
2743	8044	32070
2744	3368	32082
2745	33	32107
2746	1579	32121
2747	8968	32129
2748	6652	32141
2749	1192	32146
2750	8970	32162
2751	4473	32168
2752	489	32180
2753	1120	32192
2754	1771	32199
2755	5219	32205
2756	4872	32210
2757	6196	32220
2758	6439	32226
2759	577	32232
2760	6692	32242
2761	6756	32248
2762	1490	32254
2763	5143	32262
2764	1090	32276
2765	1343	32281
2766	8034	32287
2767	2274	32297
2768	3491	32304
2769	1820	32309
2770	95	32319
2771	6462	32325
2772	1016	32330
2773	7132	32401
2774	6459	32410
2775	2831	32418
2776	5396	32446
2777	4117	32453
2778	1826	32459
2779	8990	32469
2780	2652	32475
2781	3986	32481
2782	1366	32488
2783	7152	32494
2784	2946	32499
2785	297	32507
2786	6870	32521
2787	319	32529
2788	1389	32534
2789	1429	32543
2790	366	32569
2791	4428	32575
2792	163	32584
2793	7505	32590
2794	669	32625
2795	6169	32630
2796	3477	32635
2797	5185	32647
2798	1089	32655
2799	982	32660
2800	1738	32665
2801	416	32675
2802	222	32680
2803	9010	32685
2804	3950	32692
2805	3811	32697
2806	9013	32702
2807	422	32707
2808	9017	32718
2809	908	32724
2810	2107	32729
2811	537	32738
2812	9021	32744
2813	2917	32753
2814	1738	32760
2815	4262	32765
2816	1302	32773
2817	2298	32781
2818	2387	32840
2819	657	32852
2820	2080	32857
2821	954	32880
2822	4285	32888
2823	4863	32896
2824	1388	32901
2825	4285	32909
2826	2623	32918
2827	2748	32923
2828	1152	33006
2829	2185	33012
2830	792	33037
2831	3830	33042
2832	490	33049
2833	563	33056
2834	5644	33062
2835	7857	33077
2836	9046	33084
2837	4817	33089
2838	3169	33097
2839	1800	33103
2840	9052	33113
2841	5504	33118
2842	8920	33134
2843	5243	33142
2844	3611	33153
2845	1425	33162
2846	2105	33167
2847	2069	33180
2848	1206	33186
2849	8723	33194
2850	4592	33199
2851	5378	33205
2852	708	33213
2853	1122	33221
2854	9066	33226
2855	7542	33231
2856	1472	33239
2857	7942	33244
2858	7208	33251
2859	9072	33256
2860	4158	33271
2861	2311	33277
2862	3710	33283
2863	1304	33289
2864	2169	33294
2865	4592	33304
2866	5048	33311
2867	822	33331
2868	4720	33339
2869	9076	33345
2870	263	33358
2871	9077	33364
2872	4592	33369
2873	4421	33379
2874	4592	33386
2875	1553	33391
2876	1417	33468
2877	336	33473
2878	5906	33509
2879	1693	33517
2880	7137	33533
2881	2732	33538
2882	6337	33546
2883	6728	33571
2884	2895	33577
2885	2813	33583
2886	560	33592
2887	2349	33603
2888	3656	33610
2889	5457	33615
2890	1264	33624
2891	5393	33629
2892	1791	33646
2893	550	33666
2894	3627	33675
2895	6103	33688
2896	9097	33696
2897	1067	33701
2898	7605	33707
2899	2982	33713
2900	2944	33718
2901	1089	33723
2902	1526	33729
2903	1494	33735
2904	1823	33749
2905	9107	33771
2906	793	33776
2907	496	33781
2908	2921	33786
2909	1622	33791
2910	4707	33797
2911	5412	33804
2912	326	33814
2913	1507	33819
2914	5680	33827
2915	1624	33835
2916	1398	33847
2917	5579	33852
2918	1385	33880
2919	4854	33888
2920	9116	33894
2921	302	33903
2922	3836	33920
2923	1622	33931
2924	1891	33936
2925	7046	33941
2926	8801	33957
2927	2353	33963
2928	1092	33970
2929	4024	33988
2930	9132	33993
2931	2774	34001
2932	8099	34010
2933	1934	34017
2934	8537	34034
2935	8032	34041
2936	3156	34048
2937	7118	34053
2938	2173	34059
2939	1297	34064
2940	3350	34069
2941	7482	34075
2942	3678	34083
2943	1851	34124
2944	6031	34132
2945	8545	34137
2946	2520	34143
2947	2003	34148
2948	2264	34154
2949	9158	34159
2950	4898	34173
2951	2434	34178
2952	7260	34189
2953	3411	34196
2954	5328	34203
2955	1536	34208
2956	1536	34215
2957	955	34256
2958	9162	34263
2959	7652	34268
2960	1645	34273
2961	3511	34281
2962	9163	34286
2963	4070	34291
2964	1565	34297
2965	6477	34302
2966	2163	34309
2967	46	34314
2968	2046	34322
2969	9170	34334
2970	1536	34341
2971	737	34352
2972	2105	34362
2973	343	34369
2974	1108	34386
2975	6883	34395
2976	883	34403
