user_id	item_id	time
1714	1554	21603
1715	7627	21609
1716	2083	21614
1717	3021	21620
1718	4180	21630
1719	3700	21638
1720	7634	21643
1721	5185	21651
1722	5007	21656
1723	7636	21663
1724	1887	21669
1725	3649	21704
1726	4289	21715
1727	916	21726
1728	891	21732
1729	3870	21739
1730	717	21748
1731	7646	21754
1732	7254	21759
1733	279	21767
1734	1545	21772
1735	2429	21782
1736	3195	21788
1737	1493	21797
1738	4680	21802
1739	6018	21809
1740	758	21817
1741	7660	21824
1742	2134	21832
1743	2238	21842
1744	3700	21848
1745	1772	21853
1746	4649	21858
1747	961	21872
1748	7670	21882
1749	6067	21888
1750	3090	21898
1751	2737	21903
1752	378	21909
1753	4020	21915
1754	2127	21929
1755	4180	21965
1756	3426	21971
1757	1635	21979
1758	496	21991
1759	7678	21998
1760	128	22009
1761	6380	22014
1762	7351	22020
1763	962	22031
1764	1826	22041
1765	7685	22073
1766	2810	22079
1767	2874	22085
1768	3704	22090
1769	7690	22108
1770	496	22122
1771	2349	22127
1772	5097	22134
1773	1699	22140
1774	7696	22147
1775	427	22152
1776	6902	22161
1777	6876	22172
1778	7702	22177
1779	5477	22183
1780	4528	22188
1781	7705	22196
1782	4544	22201
1783	4959	22206
1784	5687	22216
1785	4022	22221
1786	1276	22242
1787	1962	22250
1788	3657	22257
1789	7717	22262
1790	6827	22271
1791	1884	22276
1792	3940	22285
1793	326	22293
1794	2419	22299
1795	3737	22305
1796	4580	22312
1797	7728	22321
1798	1152	22326
1799	511	22331
1800	895	22340
1801	2233	22356
1802	7741	22366
1803	1195	22374
1804	895	22384
1805	1511	22391
1806	2156	22400
1807	3316	22416
1808	992	22424
1809	2870	22429
1810	960	22437
1811	7110	22443
1812	4377	22448
1813	1400	22454
1814	6604	22477
1815	7089	22482
1816	7760	22490
1817	6909	22498
1818	1103	22508
1819	2582	22513
1820	6486	22518
1821	2870	22523
1822	2870	22528
1823	4515	22544
1824	977	22549
1825	7772	22554
1826	7777	22559
1827	7772	22565
1828	7779	22570
1829	7781	22579
1830	170	22589
1831	3192	22595
1832	7785	22605
1833	2875	22610
1834	4535	22617
1835	3988	22624
1836	1606	22633
1837	552	22638
1838	775	22644
1839	79	22652
1840	7794	22662
1841	4076	22669
1842	4102	22675
1843	7796	22685
1844	7798	22694
1845	2274	22739
1846	798	22745
1847	146	22754
1848	865	22759
1849	821	22768
1850	7811	22774
1851	470	22812
1852	103	22820
1853	7817	22826
1854	7755	22832
1855	854	22837
1856	139	22842
1857	3158	22848
1858	2699	22854
1859	3666	22859
1860	2743	22865
1861	5324	22873
1862	7823	22885
1863	544	22891
1864	2722	22896
1865	2563	22902
1866	7831	22907
1867	7840	22934
1868	7847	22951
1869	1799	22956
1870	7849	22962
1871	4755	22971
1872	7851	22979
1873	1984	23000
1874	6655	23007
1875	4828	23013
1876	6534	23020
1877	7858	23025
1878	5262	23034
1879	2795	23068
1880	1779	23076
1881	5115	23086
1882	1776	23093
1883	1759	23108
1884	7865	23115
1885	4787	23126
1886	1711	23133
1887	6090	23144
1888	1190	23150
1889	6692	23155
1890	1190	23161
1891	7875	23173
1892	264	23178
1893	7878	23189
1894	660	23195
1895	5071	23201
1896	6536	23208
1897	4491	23214
1898	99	23219
1899	705	23228
1900	7885	23234
1901	20	23249
1902	4775	23254
1903	4276	23259
1904	6022	23264
1905	7892	23270
1906	99	23276
1907	6303	23281
1908	7207	23295
1909	6484	23306
1910	4792	23312
1911	4908	23317
1912	668	23323
1913	7900	23328
1914	2578	23340
1915	2205	23345
1916	3049	23350
1917	4937	23355
1918	5301	23363
1919	5510	23369
1920	3257	23375
1921	7905	23380
1922	7354	23388
1923	6687	23399
1924	7908	23405
1925	5466	23410
1926	830	23437
1927	5749	23444
1928	511	23449
1929	5954	23456
1930	787	23468
1931	6026	23475
1932	2672	23480
1933	626	23499
1934	7927	23504
1935	3630	23509
1936	1935	23518
1937	57	23527
1938	6671	23532
1939	4898	23550
1940	583	23555
1941	4061	23576
1942	3947	23582
1943	3571	23587
1944	5968	23593
1945	2263	23602
1946	3456	23612
1947	7947	23630
1948	3107	23635
1949	3107	23652
1950	6485	23658
1951	2109	23672
1952	6768	23680
1953	7954	23686
1954	7956	23695
1955	7085	23707
1956	7958	23715
1957	7427	23720
1958	5762	23727
1959	2784	23761
1960	401	23816
1961	7967	23821
1962	7976	23827
1963	3197	23832
1964	1814	23848
1965	7230	23853
1966	8	23860
1967	732	23865
1968	7983	23896
1969	110	23920
1970	5639	23932
1971	2125	23938
1972	1170	23944
1973	2840	23952
1974	1726	23960
1975	7990	23968
1976	7991	23974
1977	1876	23979
1978	4623	23985
1979	3782	23990
1980	7995	23998
1981	1282	24006
1982	609	24013
1983	6018	24018
1984	1134	24034
1985	982	24050
1986	3196	24058
1987	7259	24064
1988	3271	24075
1989	1811	24082
1990	99	24088
1991	8008	24135
1992	2692	24165
1993	1134	24172
1994	67	24178
1995	8016	24193
1996	6464	24201
1997	1581	24206
1998	17	24211
1999	848	24220
2000	3076	24225
2001	790	24241
2002	4257	24251
2003	8027	24309
2004	4676	24323
2005	8031	24337
2006	7516	24345
2007	8032	24356
2008	1881	24363
2009	9	24368
2010	7438	24389
2011	24	24395
2012	1205	24400
2013	1205	24405
2014	2240	24411
2015	5294	24418
2016	2844	24424
2017	8040	24429
2018	737	24435
2019	8043	24440
2020	2783	24445
2021	4289	24461
2022	1119	24479
2023	7314	24587
2024	98	24646
2025	2601	24651
2026	3298	24657
2027	1320	24664
2028	8069	24677
2029	145	24682
2030	4515	24687
2031	343	24692
2032	6548	24701
2033	6223	24733
2034	629	24740
2035	1320	24754
2036	2851	24759
2037	2630	24768
2038	170	24786
2039	1183	24791
2040	3030	24799
2041	1421	24809
2042	1320	24815
2043	2341	24825
2044	605	24830
2045	8081	24839
2046	2642	24849
2047	6631	24855
2048	1843	24882
2049	369	24888
2050	1320	24893
2051	2641	24908
2052	4585	24915
2053	563	24924
2054	2321	24936
2055	4829	24941
2056	8093	24950
2057	3659	24956
2058	3869	24964
2059	1449	24979
2060	239	24984
2061	3135	24991
2062	7230	24997
2063	3781	25002
2064	3135	25014
2065	112	25022
2066	4094	25028
2067	2528	25033
2068	6452	25039
2069	102	25049
2070	7327	25054
2071	2805	25062
2072	6117	25083
2073	1211	25089
2074	7768	25094
2075	1598	25105
2076	337	25111
2077	379	25118
2078	1112	25143
2079	4366	25150
2080	320	25161
2081	444	25169
2082	5008	25174
2083	3750	25183
2084	4201	25189
2085	4170	25194
2086	8124	25199
2087	634	25204
2088	5018	25210
2089	3322	25220
2090	8131	25230
2091	2809	25235
2092	1056	25247
2093	391	25253
2094	2314	25258
2095	4797	25264
2096	7264	25273
2097	4797	25279
2098	2790	25287
2099	4411	25293
2100	783	25320
2101	1359	25332
2102	1325	25338
2103	8153	25347
2104	5324	25353
2105	2936	25407
2106	1820	25413
2107	5442	25418
2108	650	25424
2109	1576	25431
2110	2863	25436
2111	560	25450
2112	982	25455
2113	4701	25468
2114	8166	25482
2115	5306	25487
2116	8167	25497
2117	1949	25505
2118	7476	25510
2119	5459	25519
2120	6458	25524
2121	7434	25531
2122	3940	25536
2123	2123	25546
2124	296	25551
2125	6978	25556
2126	7808	25594
2127	2611	25599
2128	815	25607
2129	6604	25631
2130	7367	25642
2131	4056	25648
2132	154	25653
2133	1181	25661
2134	8208	25706
2135	3977	25720
2136	5759	25725
2137	2630	25738
2138	2490	25749
2139	5167	25760
2140	2360	25770
2141	2083	25775
2142	1955	25783
2143	2174	25788
2144	1091	25800
2145	775	25807
2146	1779	25812
2147	871	25817
2148	4482	25822
2149	1594	25828
2150	2432	25834
2151	4360	25839
2152	8230	25863
2153	3324	25883
2154	1863	25896
2155	8234	25902
2156	8236	25908
2157	5879	25916
2158	8239	25936
2159	1021	25943
2160	2127	25960
2161	8244	25967
2162	296	25972
2163	2048	25977
2164	5789	25982
2165	2759	25991
2166	1872	25997
2167	3295	26002
2168	7520	26010
2169	1166	26017
2170	2091	26022
2171	8251	26027
2172	12	26032
2173	1536	26042
2174	482	26048
2175	2733	26054
2176	8258	26059
2177	8260	26067
2178	4180	26084
2179	8264	26090
2180	883	26102
2181	8265	26111
2182	7533	26118
2183	8269	26146
2184	8273	26174
2185	8275	26179
2186	3063	26210
2187	3797	26238
2188	8291	26255
2189	5965	26260
2190	1454	26265
2191	5573	26295
2192	2308	26309
2193	665	26316
2194	8294	26322
2195	6246	26327
2196	1361	26338
2197	26	26343
2198	92	26354
2199	3366	26368
2200	6664	26375
2201	2077	26380
2202	5980	26386
2203	8303	26395
2204	5440	26400
2205	8305	26405
2206	1724	26411
2207	4629	26428
2208	8307	26436
2209	2684	26441
2210	855	26447
2211	8311	26453
2212	3208	26461
2213	5795	26466
2214	2669	26471
2215	6189	26477
2216	6067	26483
2217	4846	26491
2218	4313	26506
2219	8287	26525
2220	164	26539
2221	5506	26544
2222	1219	26550
2223	855	26570
2224	1068	26576
2225	4592	26581
2226	855	26586
2227	7039	26591
2228	5830	26596
2229	5583	26605
2230	2979	26625
2231	3676	26630
2232	8325	26637
2233	7399	26654
2234	545	26661
2235	8330	26666
2236	4400	26678
2237	6778	26687
2238	1166	26692
2239	8336	26733
2240	821	26745
2241	8337	26754
2242	5508	26759
2243	4417	26764
2244	2342	26770
2245	4409	26777
2246	5437	26789
2247	5733	26810
2248	484	26823
2249	5700	26829
2250	4257	26834
2251	4824	26839
2252	4228	26844
2253	855	26849
2254	5621	26855
2255	5765	26860
2256	5542	26865
2257	4475	26872
2258	2030	26877
2259	382	26882
2260	7264	26887
2261	1056	26905
2262	4989	26913
2263	6304	26919
2264	684	26925
2265	2684	26931
2266	3777	26939
2267	8356	26949
2268	2030	26954
2269	1247	26960
2270	8358	26974
2271	855	26979
2272	1152	27037
2273	2061	27042
2274	8374	27059
2275	5913	27069
2276	4507	27074
2277	4486	27080
2278	1819	27086
2279	2718	27091
2280	859	27115
2281	1121	27123
2282	3668	27136
2283	6688	27166
2284	8387	27173
2285	1124	27181
2286	4291	27186
2287	8390	27193
2288	855	27200
2289	855	27205
2290	8394	27210
2291	8396	27219
2292	4661	27226
2293	5319	27234
2294	2621	27240
2295	855	27249
2296	8267	27257
2297	8399	27267
2298	2693	27274
2299	2111	27287
2300	1187	27293
2301	5808	27298
2302	1070	27307
2303	3250	27312
2304	3650	27323
2305	6937	27349
2306	8269	27363
2307	659	27373
2308	2681	27396
2309	3324	27401
2310	4094	27406
2311	5649	27419
2312	3769	27436
2313	4606	27441
2314	8425	27455
2315	4402	27461
2316	7293	27468
2317	5371	27477
2318	2674	27494
2319	8427	27503
2320	1493	27522
2321	821	27532
2322	1494	27538
2323	6379	27543
2324	6286	27554
2325	2188	27561
2326	1119	27566
2327	3793	27573
2328	4918	27579
2329	5371	27584
2330	3402	27608
2331	4949	27614
2332	1361	27623
2333	5412	27630
2334	8444	27639
2335	2309	27644
2336	4792	27663
2337	940	27671
2338	3607	27676
2339	920	27689
2340	5101	27696
2341	3017	27702
2342	8446	27708
2343	651	27716
2344	3207	27722
2345	4167	27761
2346	3988	27773
2347	8456	27784
2348	364	27789
2349	397	27839
2350	8459	27853
2351	8461	27863
2352	742	27873
2353	2590	27881
2354	1326	27888
2355	8493	27988
2356	5982	27997
2357	5193	28002
2358	2564	28007
2359	1248	28022
2360	1001	28033
2361	7146	28040
2362	2794	28050
2363	7412	28055
2364	8508	28064
2365	24	28069
2366	7008	28079
2367	8512	28090
2368	1725	28095
2369	6925	28105
2370	8513	28111
2371	7675	28121
2372	1138	28133
2373	2658	28145
2374	8518	28150
2375	6863	28157
2376	8176	28164
2377	604	28169
2378	2969	28179
2379	2374	28254
2380	1364	28262
2381	278	28267
2382	4605	28278
2383	8550	28285
2384	6825	28294
2385	8548	28300
2386	5762	28306
2387	8553	28315
2388	3063	28321
2389	773	28350
2390	790	28359
2391	8562	28366
2392	4313	28373
2393	972	28380
2394	717	28386
2395	4634	28391
2396	1208	28405
2397	7559	28413
2398	6708	28422
2399	5458	28427
2400	669	28433
2401	8581	28479
2402	8582	28484
2403	1866	28525
2404	7220	28531
2405	1971	28543
2406	1090	28549
2407	821	28556
2408	648	28561
2409	2118	28570
2410	6459	28576
2411	2128	28587
2412	2795	28600
2413	4603	28625
2414	1090	28630
2415	1135	28637
2416	5640	28644
2417	870	28669
2418	8606	28691
2419	7945	28696
2420	1994	28703
2421	7919	28717
2422	8612	28722
2423	191	28727
2424	7095	28732
2425	329	28745
2426	8619	28772
2427	1758	28781
2428	7022	28789
2429	4007	28795
2430	1314	28816
2431	790	28821
2432	1103	28827
2433	924	28834
2434	972	28840
2435	8622	28852
2436	8623	28860
2437	8626	28866
2438	1978	28881
2439	8627	28886
2440	7208	28892
2441	4366	28905
2442	8629	28911
2443	790	28917
2444	5292	28923
2445	1823	28932
2446	5165	28948
2447	3623	28953
2448	6527	28960
2449	114	28968
2450	8632	28974
2451	1982	28983
2452	6603	29008
2453	3545	29019
2454	1287	29024
2455	2672	29029
2456	1166	29034
2457	4283	29040
2458	8644	29055
2459	1186	29065
2460	4839	29071
2461	7227	29076
2462	4673	29082
2463	2049	29087
2464	1127	29094
2465	775	29099
2466	1452	29106
2467	1186	29116
2468	8652	29124
2469	2980	29138
2470	6251	29147
2471	8658	29158
2472	4989	29166
2473	1452	29172
2474	8661	29179
2475	7667	29186
2476	1021	29193
2477	8665	29200
2478	8666	29205
2479	2406	29212
2480	1779	29217
2481	141	29229
2482	6269	29239
2483	3097	29244
2484	8671	29249
2485	1452	29266
2486	3345	29277
2487	1813	29284
2488	7347	29293
2489	395	29302
2490	1452	29308
2491	6526	29314
2492	2770	29323
2493	3041	29329
2494	948	29346
2495	1452	29352
2496	3951	29358
2497	1452	29363
2498	1338	29368
2499	8064	29376
2500	587	29381
2501	1452	29391
2502	1121	29397
2503	8698	29417
2504	1484	29430
2505	8703	29435
2506	8705	29443
2507	8706	29448
2508	3140	29457
2509	4662	29467
2510	4898	29487
2511	4257	29492
2512	640	29497
2513	3976	29509
2514	8473	29523
2515	5352	29529
2516	5352	29536
2517	8724	29549
2518	4156	29559
2519	611	29566
2520	544	29575
2521	5549	29581
2522	8579	29586
2523	416	29607
2524	119	29613
2525	5352	29629
2526	8730	29638
2527	8731	29643
2528	5352	29648
2529	6116	29656
2530	8734	29664
2531	4881	29670
2532	3563	29680
2533	1814	29685
2534	271	29693
2535	1835	29702
2536	5031	29711
2537	1034	29735
2538	2630	29741
2539	862	29770
2540	5786	29776
2541	8756	29828
2542	8759	29846
2543	8761	29855
2544	4170	29864
2545	4901	29877
2546	335	29886
2547	4985	29898
2548	8766	29905
2549	1850	29916
2550	1089	29922
2551	397	29942
2552	6347	29948
2553	8773	29962
2554	2630	29972
2555	8775	29980
2556	2578	29991
2557	2561	29996
2558	1660	30003
2559	8778	30008
2560	5197	30013
2561	5462	30022
2562	8779	30028
2563	2630	30033
2564	6343	30038
2565	6901	30058
2566	2630	30063
2567	3703	30068
2568	792	30073
2569	2486	30078
2570	2693	30083
2571	1807	30092
2572	452	30099
2573	4649	30106
2574	8257	30127
2575	775	30136
2576	8052	30150
2577	6214	30156
2578	8790	30176
2579	8791	30184
2580	2083	30193
2581	773	30198
2582	3036	30227
2583	70	30240
2584	5145	30247
2585	8794	30254
2586	774	30264
2587	191	30272
2588	2083	30280
2589	588	30286
2590	1647	30294
2591	7105	30308
2592	8802	30316
2593	6489	30325
2594	5669	30331
2595	2576	30336
2596	1029	30344
2597	2083	30352
2598	2573	30358
2599	2162	30386
2600	1595	30401
2601	3633	30408
2602	14	30413
2603	1092	30418
2604	796	30429
2605	2044	30447
2606	272	30453
2607	1663	30459
2608	6682	30468
2609	1693	30474
2610	6682	30517
2611	2786	30530
2612	799	30539
2613	5060	30546
2614	2771	30552
2615	5951	30558
2616	5951	30565
2617	8827	30572
2618	6293	30581
2619	2031	30588
2620	9	30605
2621	5794	30614
2622	8829	30620
2623	4305	30627
2624	8328	30657
2625	4629	30663
2626	6520	30670
2627	6869	30675
2628	4128	30710
2629	2623	30719
2630	4138	30726
2631	6635	30731
2632	4570	30739
2633	96	30746
2634	6464	30761
2635	8056	30766
2636	8440	30771
2637	5475	30780
2638	2670	30785
2639	2361	30792
2640	1851	30808
2641	1765	30813
2642	8731	30818
2643	3745	30845
2644	6009	30851
2645	8856	30891
2646	7242	30898
2647	796	30906
2648	594	30911
2649	685	30917
2650	24	30923
2651	4730	30928
2652	962	30937
2653	7235	30948
2654	3744	30955
2655	8866	30967
2656	8867	30975
2657	8869	30982
2658	8871	30987
2659	5365	31066
2660	7984	31078
2661	8595	31086
2662	5515	31096
2663	7488	31103
2664	1977	31112
2665	8102	31125
2666	8072	31132
2667	6075	31137
2668	4050	31144
2669	366	31150
2670	3549	31342
2671	498	31348
2672	1843	31369
2673	1598	31374
2674	5430	31385
2675	3453	31390
2676	7553	31397
2677	8891	31412
2678	4288	31417
2679	3213	31426
2680	5123	31436
2681	7254	31444
2682	3213	31449
2683	2127	31455
2684	8903	31483
2685	210	31489
2686	8905	31494
2687	1935	31508
2688	598	31521
2689	8908	31528
2690	2049	31534
2691	1526	31539
2692	8913	31547
2693	8916	31585
2694	8918	31592
2695	3782	31600
2696	8300	31605
2697	4420	31612
2698	4960	31617
2699	1615	31622
2700	6288	31635
2701	8921	31643
2702	790	31650
2703	2626	31655
2704	1441	31661
2705	2708	31666
2706	2953	31671
2707	8927	31716
2708	2681	31721
2709	5169	31726
2710	1385	31735
2711	2018	31741
2712	8930	31750
2713	3213	31757
2714	708	31767
2715	7015	31774
2716	1614	31783
2717	8285	31789
2718	1497	31801
2719	494	31807
2720	6564	31817
2721	8944	31832
2722	8945	31841
2723	3066	31852
2724	1273	31859
2725	3227	31866
2726	8423	31888
2727	3605	31894
2728	70	31904
2729	7	31914
2730	3581	31923
2731	256	31930
2732	7688	31939
2733	8950	31953
2734	8953	31965
2735	6376	31974
2736	3213	31979
2737	737	31986
2738	3625	31992
2739	1624	32005
2740	3957	32027
2741	416	32056
2742	7260	32066
2743	4778	32071
2744	5704	32083
2745	762	32108
2746	1577	32122
2747	4329	32130
2748	6926	32142
2749	2088	32147
2750	8971	32163
2751	775	32169
2752	3167	32181
2753	8973	32193
2754	1881	32200
2755	198	32206
2756	8975	32211
2757	519	32221
2758	5917	32227
2759	3411	32233
2760	1771	32243
2761	1481	32249
2762	3083	32255
2763	4258	32263
2764	4360	32277
2765	967	32282
2766	2830	32288
2767	3281	32298
2768	7666	32305
2769	7530	32310
2770	726	32320
2771	6060	32326
2772	2451	32331
2773	7905	32402
2774	2801	32411
2775	3206	32419
2776	8856	32447
2777	1438	32454
2778	1827	32460
2779	1779	32470
2780	639	32476
2781	8993	32482
2782	5504	32489
2783	5704	32495
2784	1738	32500
2785	299	32508
2786	8997	32522
2787	9000	32530
2788	2654	32535
2789	2161	32544
2790	4714	32570
2791	4170	32576
2792	6885	32585
2793	8207	32591
2794	824	32626
2795	95	32631
2796	1955	32636
2797	6618	32648
2798	4918	32656
2799	1738	32661
2800	5291	32666
2801	7085	32676
2802	8634	32681
2803	170	32686
2804	5919	32693
2805	1738	32698
2806	3793	32703
2807	9016	32708
2808	7272	32719
2809	1383	32725
2810	2817	32730
2811	2080	32739
2812	6330	32745
2813	293	32754
2814	9022	32761
2815	9023	32766
2816	337	32774
2817	1652	32782
2818	3539	32841
2819	9031	32853
2820	4275	32858
2821	3650	32881
2822	2342	32889
2823	1612	32897
2824	2931	32902
2825	4956	32910
2826	3256	32919
2827	4285	32924
2828	3557	33007
2829	2743	33013
2830	5059	33038
2831	1021	33043
2832	2171	33050
2833	651	33057
2834	4285	33063
2835	1200	33078
2836	9047	33085
2837	9049	33090
2838	9050	33098
2839	1609	33104
2840	6891	33114
2841	2553	33119
2842	2774	33135
2843	452	33143
2844	1941	33154
2845	896	33163
2846	444	33168
2847	8525	33181
2848	1697	33187
2849	5144	33195
2850	1776	33200
2851	1650	33206
2852	770	33214
2853	9064	33222
2854	267	33227
2855	9067	33232
2856	5896	33240
2857	1626	33245
2858	532	33252
2859	6062	33257
2860	495	33272
2861	4309	33278
2862	1888	33284
2863	1627	33290
2864	4592	33295
2865	7294	33305
2866	5603	33312
2867	1986	33332
2868	1620	33340
2869	1511	33346
2870	4592	33359
2871	4024	33365
2872	1766	33370
2873	5447	33380
2874	776	33387
2875	9079	33392
2876	1984	33469
2877	1833	33474
2878	9081	33510
2879	14	33518
2880	5702	33534
2881	6894	33539
2882	3574	33547
2883	9085	33572
2884	7358	33578
2885	7721	33584
2886	1844	33593
2887	1468	33604
2888	613	33611
2889	1089	33616
2890	1841	33625
2891	491	33630
2892	5338	33647
2893	2090	33667
2894	5585	33676
2895	9095	33689
2896	7290	33697
2897	1499	33702
2898	3791	33708
2899	1117	33714
2900	5584	33719
2901	343	33724
2902	5697	33730
2903	1134	33736
2904	4509	33750
2905	9108	33772
2906	1348	33777
2907	8263	33782
2908	4941	33787
2909	1498	33792
2910	5999	33798
2911	3244	33805
2912	1980	33815
2913	1872	33820
2914	9112	33828
2915	2129	33836
2916	3320	33848
2917	5407	33853
2918	844	33881
2919	7382	33889
2920	5946	33895
2921	1624	33904
2922	9124	33921
2923	1266	33932
2924	1765	33937
2925	1240	33942
2926	9129	33958
2927	1494	33964
2928	452	33971
2929	3971	33989
2930	2426	33994
2931	3497	34002
2932	7872	34011
2933	9135	34018
2934	2248	34035
2935	3146	34042
2936	3678	34049
2937	1963	34054
2938	9141	34060
2939	4226	34065
2940	339	34070
2941	1766	34076
2942	8237	34084
2943	7086	34125
2944	3678	34133
2945	6147	34138
2946	4072	34144
2947	5186	34149
2948	1138	34155
2949	1108	34160
2950	9159	34174
2951	1181	34179
2952	8291	34190
2953	1351	34197
2954	2987	34204
2955	2683	34209
2956	567	34216
2957	2275	34257
2958	2532	34264
2959	1536	34269
2960	1404	34274
2961	1245	34282
2962	3943	34287
2963	7355	34292
2964	4007	34298
2965	3003	34303
2966	2105	34310
2967	404	34315
2968	9166	34323
2969	9171	34335
2970	1594	34342
2971	2762	34353
2972	1046	34363
2973	9121	34370
2974	9176	34387
