user_id	item_id	time
1688	4105	30765
1689	10164	30772
1690	12030	30792
1691	13083	30801
1692	7406	30842
1693	13042	30871
1694	8118	30884
1695	9474	30899
1696	3275	30919
1697	7422	30929
1698	9617	30951
1699	1496	30956
1700	13134	30963
1701	13137	30984
1702	13143	31000
1703	13149	31010
1704	642	31038
1705	6330	31044
1706	2198	31050
1707	873	31057
1708	10293	31063
1709	2630	31098
1710	3074	31149
1711	6943	31159
1712	13182	31189
1713	12367	31196
1714	13184	31203
1715	11587	31209
1716	13054	31270
1717	8152	31277
1718	94	31304
1719	13215	31311
1720	1207	31372
1721	654	31382
1722	7396	31390
1723	660	31395
1724	5438	31405
1725	6407	31419
1726	2815	31427
1727	13241	31476
1728	2454	31487
1729	5403	31523
1730	6782	31550
1731	3787	31644
1732	2833	31664
1733	3715	31670
1734	6759	31675
1735	4270	31697
1736	1997	31702
1737	2729	31716
1738	10252	31744
1739	5988	31749
1740	9190	31769
1741	13288	31783
1742	824	31809
1743	3288	31824
1744	3809	31829
1745	13301	31834
1746	1735	31849
1747	7655	31854
1748	13310	31862
1749	4599	31867
1750	8216	31927
1751	3125	31934
1752	21	31946
1753	8374	31974
1754	3230	31991
1755	13338	31996
1756	5363	32011
1757	13339	32018
1758	3771	32030
1759	13345	32043
1760	13349	32052
1761	13352	32059
1762	3609	32084
1763	1379	32091
1764	13357	32109
1765	6201	32123
1766	5109	32144
1767	6546	32149
1768	4201	32163
1769	12714	32202
1770	6496	32232
1771	13384	32239
1772	7348	32248
1773	10397	32255
1774	12186	32266
1775	13393	32273
1776	7712	32313
1777	6025	32327
1778	13407	32334
1779	6619	32361
1780	6380	32368
1781	5851	32383
1782	13427	32435
1783	121	32443
1784	4656	32458
1785	7090	32463
1786	636	32496
1787	7814	32522
1788	13441	32529
1789	5236	32541
1790	13443	32546
1791	4307	32551
1792	11938	32573
1793	13448	32586
1794	755	32591
1795	10235	32621
1796	10904	32627
1797	11820	32634
1798	2455	32639
1799	13458	32645
1800	13459	32653
1801	5510	32697
1802	11322	32703
1803	13468	32708
1804	7075	32715
1805	9012	32720
1806	4606	32734
1807	13475	32760
1808	12801	32771
1809	9682	32777
1810	13487	32786
1811	2439	32805
1812	5146	32822
1813	6612	32828
1814	7282	32834
1815	4897	32849
1816	4024	32929
1817	8904	32946
1818	13518	32953
1819	6596	32964
1820	10441	32971
1821	537	32976
1822	13479	32984
1823	511	32995
1824	4034	33004
1825	802	33009
1826	13530	33014
1827	13533	33019
1828	1817	33035
1829	13539	33045
1830	1288	33068
1831	6710	33076
1832	3227	33082
1833	13544	33087
1834	13552	33135
1835	5276	33147
1836	897	33154
1837	6443	33162
1838	12420	33172
1839	5362	33184
1840	2733	33193
1841	9587	33217
1842	13567	33224
1843	7976	33235
1844	12320	33271
1845	12063	33276
1846	3652	33282
1847	3004	33288
1848	9940	33308
1849	13581	33316
1850	508	33322
1851	2455	33327
1852	13592	33387
1853	13593	33393
1854	802	33404
1855	4468	33479
1856	4279	33487
1857	839	33503
1858	5825	33521
1859	1532	33526
1860	13609	33534
1861	8446	33545
1862	1313	33550
1863	12845	33563
1864	5801	33568
1865	2653	33574
1866	3077	33579
1867	10398	33584
1868	88	33596
1869	9313	33602
1870	13618	33607
1871	13643	33677
1872	11214	33692
1873	1383	33702
1874	12510	33708
1875	9458	33714
1876	435	33797
1877	806	33805
1878	501	33810
1879	4895	33818
1880	2516	33834
1881	3638	33840
1882	2479	33856
1883	11012	33899
1884	13696	33906
1885	6057	33917
1886	13706	33932
1887	3860	33938
1888	4183	33947
1889	4934	33956
1890	2546	34043
1891	9053	34051
1892	1657	34067
1893	13748	34094
1894	13758	34132
1895	683	34142
1896	13764	34153
1897	12531	34159
1898	6164	34178
1899	3735	34185
1900	8293	34209
1901	9984	34221
1902	9869	34242
1903	11719	34250
1904	13793	34255
1905	3095	34260
1906	300	34277
1907	8914	34299
1908	5127	34355
1909	13821	34367
1910	9867	34374
1911	2658	34387
1912	13827	34394
1913	13348	34399
1914	13830	34410
1915	5044	34420
1916	5207	34440
1917	13854	34492
1918	2075	34499
1919	13858	34507
1920	82	34517
1921	7881	34527
1922	5562	34532
1923	1702	34545
1924	6615	34555
1925	2327	34596
1926	2354	34601
1927	4528	34614
1928	13886	34625
1929	3745	34638
1930	12843	34658
1931	3077	34699
1932	5162	34709
1933	85	34719
1934	2084	34734
1935	13900	34739
1936	12533	34857
1937	5683	34872
1938	4322	34919
1939	2963	34924
1940	2283	34933
1941	11975	34955
1942	1922	34960
1943	12535	34965
1944	13924	34970
1945	11731	35018
1946	13887	35027
1947	13931	35032
1948	1899	35043
1949	11430	35049
1950	13938	35093
1951	13941	35104
1952	3237	35119
1953	7474	35126
1954	2095	35132
1955	5498	35140
1956	2683	35179
1957	1451	35185
1958	8106	35190
1959	5740	35213
1960	9362	35223
1961	7424	35228
1962	3860	35241
1963	5110	35247
1964	6961	35252
1965	13966	35290
1966	1180	35296
1967	12209	35304
1968	9341	35333
1969	1485	35343
1970	7538	35348
1971	9090	35382
1972	8445	35391
1973	10298	35396
1974	4742	35424
1975	13991	35430
1976	5139	35443
1977	2251	35453
1978	4222	35459
1979	2535	35474
1980	8327	35490
1981	1361	35505
1982	3071	35515
1983	12354	35524
1984	2084	35563
1985	11427	35569
1986	11141	35574
1987	511	35583
1988	7689	35592
1989	13339	35657
1990	3468	35663
1991	13109	35690
1992	14043	35736
1993	1474	35742
1994	6570	35747
1995	14048	35753
1996	3586	35759
1997	4553	35764
1998	1593	35802
1999	2607	35810
2000	1139	35818
2001	4739	35823
2002	2342	35837
2003	14063	35847
2004	5172	35855
2005	3228	35865
2006	2630	35870
2007	4539	35875
2008	6235	35888
2009	3399	35894
2010	552	35901
2011	6164	35910
2012	514	35931
2013	12841	35936
2014	13914	35942
2015	3434	35954
2016	9665	35986
2017	652	36028
2018	8340	36034
2019	14097	36056
2020	231	36068
2021	6079	36073
2022	5942	36080
2023	12992	36085
2024	9953	36102
2025	6661	36110
2026	14106	36116
2027	224	36124
2028	6203	36129
2029	4765	36139
2030	5140	36144
2031	4131	36149
2032	14110	36165
2033	3773	36170
2034	13805	36177
2035	6158	36225
2036	10796	36257
2037	680	36266
2038	2833	36273
2039	5406	36279
2040	1617	36288
2041	2507	36296
2042	7078	36301
2043	1484	36308
2044	7677	36314
2045	564	36322
2046	1350	36327
2047	11171	36354
2048	11327	36361
2049	7638	36368
2050	10113	36373
2051	14137	36392
2052	517	36397
2053	6411	36405
2054	13291	36413
2055	40	36420
2056	14148	36439
2057	2246	36451
2058	1128	36457
2059	3059	36498
2060	8681	36519
2061	5664	36529
2062	5207	36562
2063	7168	36574
2064	12239	36580
2065	14172	36591
2066	7972	36626
2067	11771	36635
2068	1381	36645
2069	1967	36651
2070	6271	36659
2071	10584	36665
2072	3119	36672
2073	7458	36686
2074	814	36696
2075	1970	36702
2076	1381	36708
2077	14190	36719
2078	8707	36733
2079	267	36746
2080	569	36882
2081	4670	36889
2082	1395	36939
2083	6332	36944
2084	12203	36949
2085	10994	36971
2086	1536	36976
2087	741	36982
2088	14249	37003
2089	1430	37013
2090	7851	37023
2091	14255	37029
2092	8393	37034
2093	14262	37053
2094	2925	37067
2095	1739	37078
2096	2836	37096
2097	411	37116
2098	4502	37121
2099	5009	37178
2100	1235	37183
2101	9860	37190
2102	1633	37200
2103	1798	37206
2104	13828	37211
2105	13782	37221
2106	11323	37237
2107	3307	37242
2108	553	37303
2109	6237	37309
2110	3687	37325
2111	2272	37338
2112	5440	37346
2113	4511	37355
2114	6633	37363
2115	13886	37377
2116	8895	37393
2117	11075	37398
2118	6121	37405
2119	383	37464
2120	14327	37469
2121	5697	37480
2122	2608	37486
2123	1531	37492
2124	11095	37500
2125	5723	37506
2126	7761	37515
2127	14335	37526
2128	5352	37533
2129	982	37549
2130	8672	37554
2131	14338	37559
2132	14342	37567
2133	14344	37579
2134	4166	37585
2135	6080	37593
2136	5489	37628
2137	14357	37659
2138	7337	37664
2139	14359	37670
2140	9043	37676
2141	1099	37804
2142	839	37810
2143	2996	37818
2144	833	37829
2145	473	37837
2146	9400	37845
2147	14381	37862
2148	14388	37890
2149	8021	37922
2150	6555	37961
2151	9673	37999
2152	12422	38005
2153	12077	38023
2154	5856	38032
2155	14427	38072
2156	3629	38079
2157	5870	38084
2158	7112	38089
2159	14238	38095
2160	7123	38100
2161	2811	38105
2162	11410	38112
2163	9142	38143
2164	14432	38148
2165	14434	38168
2166	14436	38176
2167	316	38187
2168	7703	38193
2169	551	38199
2170	14444	38210
2171	401	38237
2172	14457	38272
2173	979	38285
2174	14461	38297
2175	2085	38303
2176	7614	38336
2177	14474	38343
2178	3870	38369
2179	3094	38378
2180	8994	38383
2181	14487	38421
2182	14491	38452
2183	10165	38462
2184	1301	38468
2185	5071	38490
2186	2227	38514
2187	2654	38520
2188	6582	38525
2189	17	38531
2190	14500	38559
2191	14501	38568
2192	14505	38581
2193	4078	38594
2194	14513	38623
2195	5487	38635
2196	13332	38647
2197	2326	38653
2198	5006	38658
2199	14521	38674
2200	1827	38683
2201	2772	38693
2202	14524	38698
2203	1195	38716
2204	1870	38723
2205	1640	38728
2206	755	38734
2207	4112	38741
2208	3613	38784
2209	13738	38789
2210	275	38795
2211	14534	38800
2212	7753	38813
2213	5551	38819
2214	3590	38826
2215	14540	38832
2216	5485	38851
2217	6102	38917
2218	4878	38946
2219	14321	38951
2220	4552	38963
2221	10554	38979
2222	1239	39003
2223	417	39010
2224	1201	39016
2225	646	39023
2226	12027	39044
2227	14563	39057
2228	12475	39118
2229	3385	39123
2230	7159	39141
2231	14578	39146
2232	8248	39157
2233	14587	39182
2234	4116	39187
2235	4984	39193
2236	1284	39231
2237	12449	39243
2238	6807	39277
2239	14605	39288
2240	2513	39296
2241	3466	39311
2242	4864	39328
2243	2975	39338
2244	5193	39355
2245	3910	39360
2246	1253	39403
2247	8577	39408
2248	3355	39421
2249	13451	39513
2250	14667	39552
2251	1381	39560
2252	4826	39573
2253	1613	39635
2254	2031	39640
2255	5697	39645
2256	5815	39651
2257	646	39657
2258	14681	39678
2259	14687	39692
2260	14690	39705
2261	9743	39714
2262	1373	39725
2263	12769	39732
2264	4402	39737
2265	2882	39745
2266	2598	39753
2267	1532	39763
2268	14700	39768
2269	4082	39777
2270	7906	39795
2271	14709	39805
2272	1379	39811
2273	5723	39825
2274	1532	40015
2275	4146	40022
2276	783	40028
2277	1926	40042
2278	1388	40048
2279	458	40053
2280	6027	40070
2281	10159	40080
2282	7464	40089
2283	8762	40097
2284	8494	40118
2285	3594	40140
2286	2724	40148
2287	14304	40156
2288	1306	40161
2289	2595	40179
2290	6942	40191
2291	12360	40196
2292	13618	40205
2293	754	40210
2294	2391	40215
2295	490	40221
2296	3317	40227
2297	1652	40233
2298	6997	40243
2299	2075	40254
2300	9091	40265
2301	5016	40282
2302	6103	40310
2303	4305	40319
2304	14602	40332
2305	9675	40337
2306	5481	40347
2307	2002	40352
2308	5676	40365
2309	1427	40386
2310	1640	40401
2311	6845	40417
2312	10649	40422
2313	10206	40427
2314	10753	40434
2315	1504	40463
2316	6621	40503
2317	11952	40512
2318	12072	40520
2319	4700	40530
2320	812	40537
2321	5816	40545
2322	14813	40565
2323	4808	40585
2324	3655	40599
2325	1702	40626
2326	1909	40641
2327	14827	40659
2328	14829	40673
2329	11116	40713
2330	11643	40718
2331	9583	40763
2332	3024	40768
2333	8660	40788
2334	4736	40799
2335	704	40804
2336	2777	40814
2337	14861	40837
2338	11571	40873
2339	11257	40879
2340	14882	40892
2341	688	40941
2342	1400	40953
2343	11165	40960
2344	616	40976
2345	188	40984
2346	14098	40989
2347	6920	40997
2348	4272	41009
2349	815	41019
2350	7940	41026
2351	14898	41037
2352	14899	41042
2353	7718	41050
2354	4043	41093
2355	14913	41123
2356	4827	41129
2357	8822	41137
2358	8360	41144
2359	13520	41150
2360	3516	41169
2361	4713	41174
2362	14917	41181
2363	14918	41186
2364	4590	41191
2365	79	41196
2366	8559	41218
2367	3809	41244
2368	5021	41249
2369	4926	41255
2370	14939	41299
2371	3240	41304
2372	11028	41309
2373	1371	41324
2374	2111	41349
2375	14948	41361
2376	9811	41369
2377	3565	41379
2378	14574	41384
2379	1193	41389
2380	1670	41394
2381	14956	41404
2382	14958	41409
2383	13127	41419
2384	11744	41430
2385	11065	41441
2386	409	41446
2387	14294	41491
2388	14342	41506
2389	593	41555
2390	1881	41613
2391	14983	41618
2392	14552	41629
2393	2218	41635
2394	14986	41641
2395	315	41707
2396	5000	41716
2397	5001	41736
2398	13730	41742
2399	9727	41749
2400	6138	41758
2401	13807	41764
2402	2558	41771
2403	2815	41778
2404	15005	41800
2405	11332	41807
2406	9568	41816
2407	5798	41821
2408	1699	41829
2409	5911	41848
2410	15014	41861
2411	2747	41875
2412	3870	41887
2413	7124	41905
2414	15024	41933
2415	8659	41963
2416	4067	41974
2417	514	41981
2418	468	41988
2419	2422	42021
2420	10198	42027
2421	338	42034
2422	71	42040
2423	1622	42071
2424	644	42098
2425	1588	42111
2426	13781	42154
2427	1089	42163
2428	3616	42168
2429	14259	42175
2430	9236	42186
2431	15060	42247
2432	2918	42258
2433	6202	42264
2434	4225	42274
2435	8697	42280
2436	3399	42289
2437	14798	42357
2438	6581	42374
2439	2601	42383
2440	1279	42389
2441	807	42402
2442	3852	42411
2443	15084	42417
2444	1308	42425
2445	78	42450
2446	15088	42457
2447	2406	42466
2448	15093	42477
2449	5553	42482
2450	8597	42495
2451	11132	42503
2452	2552	42526
2453	9916	42577
2454	1450	42665
2455	15120	42694
2456	15123	42707
2457	806	42716
2458	126	42725
2459	3392	42763
2460	5990	42796
2461	3359	42804
2462	8991	42815
2463	8450	42820
2464	11553	42825
2465	9250	42842
2466	14189	42849
2467	11506	42880
2468	4626	42885
2469	1695	42893
2470	15156	42922
2471	11996	42929
2472	5862	42934
2473	1515	42944
2474	2496	42949
2475	2239	42959
2476	596	42974
2477	4335	42981
2478	1616	42988
2479	15165	43001
2480	5816	43006
2481	7973	43012
2482	473	43027
2483	15171	43046
2484	12998	43080
2485	598	43085
2486	3629	43109
2487	665	43115
2488	1236	43123
2489	15175	43128
2490	8609	43136
2491	6026	43160
2492	5424	43166
2493	10086	43177
2494	10722	43189
2495	714	43196
2496	5715	43201
2497	623	43227
2498	3151	43233
2499	2400	43270
2500	15194	43280
2501	6708	43335
2502	13835	43342
2503	8937	43351
2504	10198	43371
2505	7311	43386
2506	3987	43395
2507	3539	43401
2508	15204	43406
2509	3021	43413
2510	11538	43440
2511	1378	43500
2512	3956	43507
2513	13967	43515
2514	5723	43554
2515	14893	43564
2516	15236	43597
2517	1101	43606
2518	1833	43611
2519	6944	43647
2520	1235	43667
2521	4009	43676
2522	4742	43686
2523	15243	43697
2524	2035	43703
2525	2096	43716
2526	12497	43724
2527	349	43739
2528	15248	43749
2529	2270	43782
2530	10810	43788
2531	4846	43805
2532	11734	43819
2533	5321	43824
2534	4228	43849
2535	8832	43905
2536	4027	43912
2537	5478	43925
2538	11112	43947
2539	6146	43952
2540	2283	43964
2541	7605	43969
2542	1236	43976
2543	12156	43988
2544	10168	43999
2545	9151	44026
2546	4332	44031
2547	11498	44044
2548	8035	44049
2549	2785	44057
2550	7421	44064
2551	2988	44089
2552	120	44097
2553	12087	44106
2554	9895	44113
2555	1381	44121
2556	2616	44126
2557	14924	44163
2558	4933	44169
2559	1475	44182
2560	3925	44197
2561	6919	44216
2562	6841	44222
2563	517	44230
2564	13288	44240
2565	2021	44245
2566	6327	44252
2567	262	44331
2568	818	44349
2569	9797	44361
2570	6001	44372
2571	5568	44399
2572	2962	44405
2573	15322	44425
2574	110	44431
2575	3938	44438
2576	8170	44444
2577	1584	44450
2578	4290	44457
2579	6975	44463
2580	9925	44469
2581	2391	44476
2582	8933	44503
2583	15335	44510
2584	6475	44519
2585	15339	44549
2586	6451	44560
2587	15342	44565
2588	4419	44572
2589	3937	44586
2590	9074	44604
2591	3281	44613
2592	15352	44618
2593	3712	44624
2594	3514	44633
2595	15359	44651
2596	9912	44660
2597	4606	44669
2598	2574	44676
2599	258	44696
2600	15361	44701
2601	2463	44706
2602	15363	44717
2603	8751	44724
2604	2463	44735
2605	15367	44750
2606	4859	44777
2607	4944	44802
2608	12230	44814
2609	3547	44822
2610	8422	44839
2611	12038	44845
2612	5422	44854
2613	12175	44871
2614	15385	44877
2615	416	44883
2616	383	44899
2617	2097	44904
2618	8779	44912
2619	4399	44918
2620	9327	44928
2621	1549	44942
2622	2390	44953
2623	4343	45049
2624	2652	45054
2625	1621	45064
2626	3316	45070
2627	1670	45079
2628	15408	45084
2629	5842	45094
2630	15410	45102
2631	8366	45143
2632	4554	45167
2633	13695	45195
2634	12717	45202
2635	4322	45212
2636	15423	45222
2637	12722	45254
2638	2697	45259
2639	15429	45266
2640	6423	45271
2641	11328	45280
2642	14572	45296
2643	6085	45335
2644	11907	45366
2645	1254	45372
2646	13979	45377
2647	11934	45384
2648	3077	45401
2649	2035	45439
2650	1711	45451
2651	764	45456
2652	270	45461
2653	4977	45481
2654	15452	45488
2655	15454	45494
2656	13668	45571
2657	8176	45577
2658	4492	45616
2659	4118	45626
2660	3812	45637
2661	14596	45642
2662	9894	45650
2663	3227	45661
2664	7496	45674
2665	4288	45682
2666	7505	46032
2667	15107	46037
2668	12380	46050
2669	2619	46061
2670	9246	46067
2671	1197	46082
2672	1223	46093
2673	11803	46113
2674	4085	46124
2675	3034	46143
2676	15530	46150
2677	2188	46184
2678	15536	46216
2679	6168	46221
2680	11984	46231
2681	2313	46252
2682	15542	46258
2683	11308	46266
2684	15553	46301
2685	3470	46310
2686	647	46316
2687	565	46365
2688	623	46371
2689	660	46395
2690	1687	46410
2691	2095	46418
2692	10375	46448
2693	5778	46462
2694	4795	46467
2695	2233	46479
2696	2546	46493
2697	2446	46513
2698	11206	46527
2699	15579	46533
2700	545	46545
2701	15581	46551
2702	15584	46564
2703	13412	46575
2704	5571	46580
2705	523	46586
2706	12533	46593
2707	8779	46600
2708	1159	46613
2709	9383	46629
2710	2682	46676
2711	8584	46688
2712	2403	46693
2713	3496	46715
2714	4612	46723
2715	4737	46742
2716	14010	46754
2717	5380	46760
2718	3176	46770
2719	15600	46775
2720	1283	46783
2721	12693	46798
2722	5997	46804
2723	4060	46909
2724	15620	46915
2725	14862	46933
2726	1287	46938
2727	473	46945
2728	3454	46976
2729	15631	46982
2730	15522	46988
2731	3744	46997
2732	12348	47008
2733	642	47013
2734	15634	47029
2735	4085	47039
2736	1706	47048
2737	10435	47058
2738	1333	47098
2739	4881	47105
2740	1695	47115
2741	4556	47121
2742	1573	47151
2743	15653	47157
2744	13080	47163
2745	5538	47195
2746	5351	47202
2747	11062	47231
2748	7862	47253
2749	5556	47275
2750	15665	47283
2751	6903	47344
2752	8219	47360
2753	10767	47365
2754	2830	47389
2755	15680	47394
2756	10512	47405
2757	15689	47415
2758	623	47424
2759	15693	47429
2760	1496	47434
2761	15694	47440
2762	6550	47445
2763	15695	47452
2764	15698	47459
2765	598	47464
2766	14101	47487
2767	10531	47498
2768	9724	47506
2769	15710	47516
2770	2892	47521
2771	10686	47534
2772	11161	47544
2773	7317	47551
2774	15715	47558
2775	10762	47565
2776	6681	47584
2777	10681	47603
2778	6616	47609
2779	2538	47650
2780	10149	47664
2781	12805	47669
2782	814	47677
2783	4774	47692
2784	13894	47701
2785	12454	47713
2786	4551	47733
2787	5515	47743
2788	1787	47769
2789	15740	47780
2790	12568	47798
2791	15746	47809
2792	1474	47815
2793	13555	47844
2794	10697	47855
2795	13298	47886
2796	5194	47919
2797	1163	47933
2798	2505	47941
2799	2747	47955
2800	2529	47965
2801	15763	47970
2802	6772	47976
2803	3189	47982
2804	2461	47987
2805	10815	47992
2806	8190	47998
2807	6412	48009
2808	3227	48047
2809	13222	48055
2810	5021	48061
2811	598	48067
2812	15468	48076
2813	6364	48093
2814	1678	48103
2815	13947	48108
2816	1334	48119
2817	15780	48147
2818	15782	48156
2819	6554	48162
2820	1195	48167
2821	1431	48187
2822	2664	48194
2823	2928	48199
2824	108	48205
2825	2388	48210
2826	15794	48218
2827	13309	48234
2828	15800	48246
2829	1580	48252
2830	15806	48264
2831	898	48290
2832	9543	48297
2833	6237	48302
2834	7676	48322
2835	15817	48327
2836	8236	48402
2837	13735	48422
2838	10972	48433
2839	2082	48448
2840	4305	48459
2841	2658	48465
2842	14293	48473
2843	15837	48482
2844	2319	48488
2845	7841	48524
2846	15423	48530
2847	10566	48536
2848	14709	48546
2849	15848	48551
2850	10448	48559
2851	106	48613
2852	10882	48618
2853	640	48643
2854	697	48648
2855	1356	48653
2856	517	48664
2857	3971	48701
2858	3355	48710
2859	12614	48723
2860	1832	48741
2861	12573	48749
2862	6379	48754
2863	12682	48762
2864	11091	48767
2865	13301	48797
2866	13057	48802
2867	513	48826
2868	8042	48839
2869	1750	48863
2870	12263	48869
2871	10747	48896
2872	2933	48901
2873	1885	48906
2874	4743	48915
2875	2570	48920
2876	3487	48925
2877	8339	48930
2878	1686	48936
2879	15875	48942
2880	511	48947
2881	6016	48954
2882	7286	48965
2883	381	48970
2884	9537	48976
2885	15884	48989
2886	1608	48995
2887	6171	49009
2888	15886	49019
2889	2517	49024
2890	6164	49040
2891	4359	49047
2892	7461	49053
2893	1027	49064
2894	11909	49075
2895	7909	49085
2896	8942	49090
2897	4046	49095
