user_id	item_id	time
1691	6926	30802
1692	3166	30843
1693	13113	30872
1694	1279	30885
1695	13121	30900
1696	8677	30920
1697	13128	30930
1698	12903	30952
1699	7831	30957
1700	11354	30964
1701	13141	30985
1702	13145	31001
1703	6300	31011
1704	13156	31039
1705	13157	31045
1706	6719	31051
1707	1305	31058
1708	13158	31064
1709	746	31099
1710	1020	31150
1711	1835	31160
1712	5759	31190
1713	12076	31197
1714	802	31204
1715	13187	31210
1716	6092	31271
1717	8152	31278
1718	5851	31305
1719	12225	31312
1720	9172	31373
1721	689	31383
1722	4705	31391
1723	9534	31396
1724	3188	31406
1725	13231	31420
1726	2817	31428
1727	10794	31477
1728	10605	31488
1729	4929	31524
1730	87	31551
1731	3527	31645
1732	4107	31665
1733	541	31671
1734	3599	31676
1735	3159	31698
1736	79	31703
1737	13275	31717
1738	2157	31745
1739	913	31750
1740	1331	31770
1741	13289	31784
1742	1830	31810
1743	13298	31825
1744	6718	31830
1745	13300	31835
1746	10190	31850
1747	13308	31855
1748	3922	31863
1749	616	31868
1750	2252	31928
1751	13322	31935
1752	13327	31947
1753	11564	31975
1754	13336	31992
1755	3114	31997
1756	9543	32012
1757	644	32019
1758	13341	32031
1759	12399	32044
1760	6019	32053
1761	8443	32060
1762	8201	32085
1763	4397	32092
1764	8176	32110
1765	5146	32124
1766	4145	32145
1767	6546	32150
1768	10210	32164
1769	4800	32203
1770	10800	32233
1771	13385	32240
1772	5613	32249
1773	13390	32256
1774	8292	32267
1775	13394	32274
1776	4232	32314
1777	1000	32328
1778	10263	32335
1779	8663	32362
1780	13	32369
1781	4694	32384
1782	13428	32436
1783	121	32444
1784	13019	32459
1785	7090	32464
1786	2190	32497
1787	1181	32523
1788	11532	32530
1789	2426	32542
1790	13444	32547
1791	13445	32552
1792	1615	32574
1793	11328	32587
1794	13450	32592
1795	7112	32622
1796	10904	32628
1797	12499	32635
1798	1730	32640
1799	9896	32646
1800	13460	32654
1801	13155	32698
1802	1805	32704
1803	4735	32709
1804	13144	32716
1805	4827	32721
1806	7218	32735
1807	408	32761
1808	13482	32772
1809	8767	32778
1810	7435	32787
1811	7639	32806
1812	692	32823
1813	13494	32829
1814	13497	32835
1815	13501	32850
1816	3277	32930
1817	13517	32947
1818	12076	32954
1819	8560	32965
1820	13525	32972
1821	13527	32977
1822	6424	32985
1823	7550	32996
1824	740	33005
1825	13529	33010
1826	4534	33015
1827	1263	33020
1828	10907	33036
1829	124	33046
1830	9839	33069
1831	5141	33077
1832	5032	33083
1833	10768	33088
1834	12355	33136
1835	5276	33148
1836	13556	33155
1837	8445	33163
1838	5847	33173
1839	1381	33185
1840	13427	33194
1841	7818	33218
1842	7962	33225
1843	868	33236
1844	13575	33272
1845	3213	33277
1846	13577	33283
1847	12380	33289
1848	13580	33309
1849	2134	33317
1850	6209	33323
1851	13584	33328
1852	1356	33388
1853	13594	33394
1854	807	33405
1855	3680	33480
1856	2031	33488
1857	1672	33504
1858	6284	33522
1859	8972	33527
1860	4003	33535
1861	2068	33546
1862	1313	33551
1863	6988	33564
1864	3653	33569
1865	6940	33575
1866	10141	33580
1867	9478	33585
1868	9694	33597
1869	13616	33603
1870	13619	33608
1871	13630	33678
1872	10925	33693
1873	11593	33703
1874	13648	33709
1875	5105	33715
1876	8459	33798
1877	8340	33806
1878	501	33811
1879	4895	33819
1880	13682	33835
1881	3638	33841
1882	2406	33857
1883	13693	33900
1884	4310	33907
1885	589	33918
1886	10840	33933
1887	12202	33939
1888	13709	33948
1889	3769	33957
1890	608	34044
1891	13733	34052
1892	13736	34068
1893	8498	34095
1894	13759	34133
1895	1675	34143
1896	13765	34154
1897	12308	34160
1898	13772	34179
1899	3647	34186
1900	2490	34210
1901	13784	34222
1902	13791	34243
1903	10213	34251
1904	1870	34256
1905	3711	34261
1906	13798	34278
1907	4384	34300
1908	8513	34356
1909	1549	34368
1910	13824	34375
1911	6580	34388
1912	7927	34395
1913	13348	34400
1914	3527	34411
1915	7312	34421
1916	13839	34441
1917	13406	34493
1918	1219	34500
1919	10436	34508
1920	3748	34518
1921	13864	34528
1922	13865	34533
1923	1381	34546
1924	10919	34556
1925	13882	34597
1926	11765	34602
1927	2610	34615
1928	1652	34626
1929	5547	34639
1930	9338	34659
1931	12922	34700
1932	5245	34710
1933	10357	34720
1934	3042	34735
1935	13901	34740
1936	7530	34858
1937	8418	34873
1938	5523	34920
1939	8629	34925
1940	2406	34934
1941	12590	34956
1942	3295	34961
1943	7880	34966
1944	6044	34971
1945	3914	35019
1946	7533	35028
1947	4993	35033
1948	3731	35044
1949	7444	35050
1950	925	35094
1951	1637	35105
1952	2175	35120
1953	2659	35127
1954	13946	35133
1955	3313	35141
1956	5518	35180
1957	9256	35186
1958	13951	35191
1959	13957	35214
1960	13958	35224
1961	1899	35229
1962	13960	35242
1963	4322	35248
1964	6943	35253
1965	13967	35291
1966	13970	35297
1967	1682	35305
1968	875	35334
1969	6011	35344
1970	13979	35349
1971	3844	35383
1972	3914	35392
1973	13348	35397
1974	5048	35425
1975	13992	35431
1976	548	35444
1977	2272	35454
1978	4211	35460
1979	1227	35475
1980	5645	35491
1981	8348	35506
1982	14011	35516
1983	2616	35525
1984	7557	35564
1985	4819	35570
1986	8201	35575
1987	4663	35584
1988	3912	35593
1989	3376	35658
1990	14027	35664
1991	14033	35691
1992	14044	35737
1993	14046	35743
1994	14047	35748
1995	14049	35754
1996	6903	35760
1997	14050	35765
1998	14056	35803
1999	8443	35811
2000	14061	35819
2001	11725	35824
2002	2043	35838
2003	6546	35848
2004	3343	35856
2005	5631	35866
2006	4286	35871
2007	1171	35876
2008	5731	35889
2009	3400	35895
2010	2639	35902
2011	2284	35911
2012	14074	35932
2013	3589	35937
2014	14077	35943
2015	5025	35955
2016	14088	35987
2017	5057	36029
2018	4884	36035
2019	14098	36057
2020	243	36069
2021	14100	36074
2022	10837	36081
2023	9761	36086
2024	10985	36103
2025	565	36111
2026	3025	36117
2027	14108	36125
2028	2724	36130
2029	10251	36140
2030	9864	36145
2031	54	36150
2032	4994	36166
2033	3795	36171
2034	4436	36178
2035	14119	36226
2036	2313	36258
2037	680	36267
2038	8359	36274
2039	12917	36280
2040	3576	36289
2041	14126	36297
2042	14127	36302
2043	5645	36309
2044	10234	36315
2045	3485	36323
2046	1400	36328
2047	11177	36355
2048	12268	36362
2049	4776	36369
2050	7168	36374
2051	1637	36393
2052	102	36398
2053	7754	36406
2054	14141	36414
2055	14142	36421
2056	14149	36440
2057	4208	36452
2058	106	36458
2059	4606	36499
2060	14162	36520
2061	10566	36530
2062	7329	36563
2063	8349	36575
2064	12839	36581
2065	1855	36592
2066	14179	36627
2067	11771	36636
2068	12031	36646
2069	1254	36652
2070	2457	36660
2071	1728	36666
2072	11767	36673
2073	14188	36687
2074	814	36697
2075	9469	36703
2076	4525	36709
2077	14191	36720
2078	10165	36734
2079	12695	36747
2080	14228	36883
2081	3954	36890
2082	9458	36940
2083	3238	36945
2084	11153	36950
2085	14241	36972
2086	1735	36977
2087	14244	36983
2088	6006	37004
2089	9720	37014
2090	12591	37024
2091	386	37030
2092	269	37035
2093	1581	37054
2094	13797	37068
2095	14263	37079
2096	818	37097
2097	3733	37117
2098	2407	37122
2099	8157	37179
2100	3187	37184
2101	14286	37191
2102	1662	37201
2103	14289	37207
2104	14292	37212
2105	14294	37222
2106	14300	37238
2107	14301	37243
2108	1640	37304
2109	646	37310
2110	3596	37326
2111	4448	37339
2112	6199	37347
2113	764	37356
2114	664	37364
2115	1831	37378
2116	342	37394
2117	106	37399
2118	5608	37406
2119	14325	37465
2120	14328	37470
2121	659	37481
2122	787	37487
2123	4865	37493
2124	1089	37501
2125	10775	37507
2126	8993	37516
2127	7452	37527
2128	13760	37534
2129	4165	37550
2130	10067	37555
2131	1723	37560
2132	14340	37568
2133	3725	37580
2134	2295	37586
2135	6842	37594
2136	316	37629
2137	8045	37660
2138	5797	37665
2139	10462	37671
2140	6127	37677
2141	1313	37805
2142	8240	37811
2143	14374	37819
2144	4290	37830
2145	2439	37838
2146	4025	37846
2147	13643	37863
2148	8665	37891
2149	802	37923
2150	14410	37962
2151	509	38000
2152	2219	38006
2153	2321	38024
2154	5900	38033
2155	11394	38073
2156	14429	38080
2157	14146	38085
2158	2629	38090
2159	2562	38096
2160	9366	38101
2161	3162	38106
2162	4723	38113
2163	3554	38144
2164	4307	38149
2165	11573	38169
2166	5605	38177
2167	14439	38188
2168	7703	38194
2169	5942	38200
2170	14445	38211
2171	4928	38238
2172	551	38273
2173	6341	38286
2174	6365	38298
2175	3733	38304
2176	12270	38337
2177	13839	38344
2178	2326	38370
2179	1645	38379
2180	538	38384
2181	9567	38422
2182	9746	38453
2183	453	38463
2184	11934	38469
2185	5218	38491
2186	4974	38515
2187	3689	38521
2188	9326	38526
2189	12733	38532
2190	14497	38560
2191	10484	38569
2192	3622	38582
2193	4078	38595
2194	6391	38624
2195	8904	38636
2196	1324	38648
2197	14518	38654
2198	8823	38659
2199	3534	38675
2200	6325	38684
2201	5092	38694
2202	6897	38699
2203	3748	38717
2204	1659	38724
2205	9516	38729
2206	7505	38735
2207	8465	38742
2208	12986	38785
2209	14533	38790
2210	5055	38796
2211	2072	38801
2212	6345	38814
2213	14538	38820
2214	4850	38827
2215	4776	38833
2216	12080	38852
2217	4905	38918
2218	14554	38947
2219	9075	38952
2220	2319	38964
2221	2906	38980
2222	8651	39004
2223	3000	39011
2224	1830	39017
2225	3116	39024
2226	14560	39045
2227	540	39058
2228	14575	39119
2229	11214	39124
2230	10872	39142
2231	14579	39147
2232	3552	39158
2233	5900	39183
2234	3481	39188
2235	9307	39194
2236	2368	39232
2237	14591	39244
2238	78	39278
2239	2555	39289
2240	3135	39297
2241	14610	39312
2242	2803	39329
2243	2140	39339
2244	10386	39356
2245	12400	39361
2246	10333	39404
2247	8734	39409
2248	14628	39422
2249	11854	39514
2250	1283	39553
2251	360	39561
2252	11885	39574
2253	11096	39636
2254	6171	39641
2255	2833	39646
2256	6937	39652
2257	2085	39658
2258	14663	39679
2259	14687	39693
2260	290	39706
2261	6836	39715
2262	13109	39726
2263	3567	39733
2264	14695	39738
2265	14698	39746
2266	14699	39754
2267	5342	39764
2268	2671	39769
2269	14703	39778
2270	11403	39796
2271	14710	39806
2272	3095	39812
2273	14714	39826
2274	14746	40016
2275	14749	40023
2276	9153	40029
2277	8843	40043
2278	6011	40049
2279	1896	40054
2280	221	40071
2281	511	40081
2282	14758	40090
2283	1436	40098
2284	497	40119
2285	14764	40141
2286	6427	40149
2287	2670	40157
2288	4399	40162
2289	7144	40180
2290	3002	40192
2291	3502	40197
2292	11198	40206
2293	2111	40211
2294	2614	40216
2295	12609	40222
2296	4700	40228
2297	2745	40234
2298	2704	40244
2299	1870	40255
2300	10099	40266
2301	2534	40283
2302	3686	40311
2303	7582	40320
2304	878	40333
2305	9064	40338
2306	14317	40348
2307	14165	40353
2308	10787	40366
2309	5026	40387
2310	77	40402
2311	7147	40418
2312	14739	40423
2313	12529	40428
2314	3113	40435
2315	5518	40464
2316	8784	40504
2317	14803	40513
2318	6079	40521
2319	8408	40531
2320	14808	40538
2321	1699	40546
2322	14814	40566
2323	14738	40586
2324	5320	40600
2325	818	40627
2326	2122	40642
2327	534	40660
2328	4788	40674
2329	3047	40714
2330	10192	40719
2331	14555	40764
2332	14849	40769
2333	14068	40789
2334	14851	40800
2335	1615	40805
2336	7410	40815
2337	3444	40838
2338	7599	40874
2339	11704	40880
2340	11781	40893
2341	10946	40942
2342	12572	40954
2343	10203	40961
2344	6572	40977
2345	10312	40985
2346	14892	40990
2347	5492	40998
2348	11289	41010
2349	11	41020
2350	3334	41027
2351	11475	41038
2352	6147	41043
2353	7711	41051
2354	4920	41094
2355	11582	41124
2356	1	41130
2357	12772	41138
2358	7542	41145
2359	8743	41151
2360	4890	41170
2361	10303	41175
2362	4362	41182
2363	1854	41187
2364	69	41192
2365	517	41197
2366	383	41219
2367	5839	41245
2368	2180	41250
2369	1882	41256
2370	5951	41300
2371	14941	41305
2372	8878	41310
2373	3442	41325
2374	1812	41350
2375	14949	41362
2376	12501	41370
2377	418	41380
2378	13214	41385
2379	13113	41390
2380	10322	41395
2381	11488	41405
2382	2119	41410
2383	6308	41420
2384	3481	41431
2385	8390	41442
2386	11232	41447
2387	14970	41492
2388	10943	41507
2389	1028	41556
2390	785	41614
2391	12310	41619
2392	5649	41630
2393	13418	41636
2394	1629	41642
2395	4789	41708
2396	3764	41717
2397	9257	41737
2398	96	41743
2399	2851	41750
2400	7984	41759
2401	3748	41765
2402	12205	41772
2403	2655	41779
2404	15005	41801
2405	14859	41808
2406	7605	41817
2407	10230	41822
2408	10199	41830
2409	13238	41849
2410	8663	41862
2411	2681	41876
2412	6075	41888
2413	15020	41906
2414	11766	41934
2415	3650	41964
2416	14644	41975
2417	992	41982
2418	5817	41989
2419	11040	42022
2420	1142	42028
2421	1240	42035
2422	991	42041
2423	8244	42072
2424	824	42099
2425	1584	42112
2426	15044	42155
2427	2530	42164
2428	13403	42169
2429	9487	42176
2430	15047	42187
2431	13129	42248
2432	8192	42259
2433	1177	42265
2434	121	42275
2435	14416	42281
2436	10038	42290
2437	14228	42358
2438	392	42375
2439	14912	42384
2440	14076	42390
2441	15080	42403
2442	2625	42412
2443	10932	42418
2444	1112	42426
2445	646	42451
2446	12503	42458
2447	3180	42467
2448	9885	42478
2449	5966	42483
2450	11807	42496
2451	1687	42504
2452	9090	42527
2453	10211	42578
2454	15118	42666
2455	5546	42695
2456	4363	42708
2457	2523	42717
2458	12938	42726
2459	3971	42764
2460	9446	42797
2461	15140	42805
2462	8991	42816
2463	15144	42821
2464	9196	42826
2465	15148	42843
2466	6307	42850
2467	15154	42881
2468	1647	42886
2469	12459	42894
2470	3996	42923
2471	1990	42930
2472	774	42935
2473	11152	42945
2474	8621	42950
2475	15158	42960
2476	2256	42975
2477	2930	42982
2478	8153	42989
2479	15166	43002
2480	5816	43007
2481	6998	43013
2482	4046	43028
2483	10311	43047
2484	614	43081
2485	15173	43086
2486	6660	43110
2487	6936	43116
2488	11968	43124
2489	403	43129
2490	13104	43137
2491	11849	43161
2492	15182	43167
2493	4024	43178
2494	15183	43190
2495	3644	43197
2496	3092	43202
2497	15187	43228
2498	15188	43234
2499	7280	43271
2500	15194	43281
2501	1378	43336
2502	2795	43343
2503	3971	43352
2504	3602	43372
2505	10462	43387
2506	11504	43396
2507	6459	43402
2508	915	43407
2509	6936	43414
2510	2593	43441
2511	15225	43501
2512	3956	43508
2513	14984	43516
2514	6621	43555
2515	1248	43565
2516	15237	43598
2517	12740	43607
2518	1650	43612
2519	3062	43648
2520	9157	43668
2521	10486	43677
2522	6354	43687
2523	1298	43698
2524	12391	43704
2525	12064	43717
2526	15244	43725
2527	2918	43740
2528	8920	43750
2529	5274	43783
2530	15254	43789
2531	5542	43806
2532	15257	43820
2533	353	43825
2534	6623	43850
2535	6461	43906
2536	4027	43913
2537	5601	43926
2538	14874	43948
2539	8958	43953
2540	7853	43965
2541	5385	43970
2542	793	43977
2543	4646	43989
2544	13150	44000
2545	3024	44027
2546	12579	44032
2547	9130	44045
2548	6368	44050
2549	647	44058
2550	6353	44065
2551	15282	44090
2552	9675	44098
2553	221	44107
2554	15286	44114
2555	799	44122
2556	15003	44127
2557	3221	44164
2558	8742	44170
2559	3756	44183
2560	600	44198
2561	15298	44217
2562	6841	44223
2563	716	44231
2564	3898	44241
2565	1150	44246
2566	2214	44253
2567	12088	44332
2568	6932	44350
2569	6368	44362
2570	14913	44373
2571	9030	44400
2572	3401	44406
2573	7458	44426
2574	3514	44432
2575	8958	44439
2576	6339	44445
2577	3819	44451
2578	8240	44458
2579	7912	44464
2580	15332	44470
2581	9172	44477
2582	12649	44504
2583	12753	44511
2584	15000	44520
2585	868	44550
2586	6451	44561
2587	10137	44566
2588	15345	44573
2589	8915	44587
2590	1454	44605
2591	10055	44614
2592	14821	44619
2593	15353	44625
2594	357	44634
2595	7433	44652
2596	7698	44661
2597	1415	44670
2598	13597	44677
2599	11440	44697
2600	10343	44702
2601	4155	44707
2602	5368	44718
2603	6603	44725
2604	3154	44736
2605	4024	44751
2606	13449	44778
2607	2558	44803
2608	11421	44815
2609	15374	44823
2610	2036	44840
2611	6955	44846
2612	3266	44855
2613	7564	44872
2614	7976	44878
2615	12058	44884
2616	13239	44900
2617	7349	44905
2618	4303	44913
2619	12386	44919
2620	2737	44929
2621	8312	44943
2622	9779	44954
2623	9838	45050
2624	4353	45055
2625	1657	45065
2626	15407	45071
2627	834	45080
2628	15409	45085
2629	15280	45095
2630	1241	45103
2631	13276	45144
2632	11770	45168
2633	7211	45196
2634	13364	45203
2635	11874	45213
2636	15424	45223
2637	4228	45255
2638	15428	45260
2639	15429	45267
2640	843	45272
2641	5683	45281
2642	10596	45297
2643	623	45336
2644	14514	45367
2645	1243	45373
2646	511	45378
2647	4290	45385
2648	1999	45402
2649	1027	45440
2650	5295	45452
2651	1818	45457
2652	10965	45462
2653	2342	45482
2654	15453	45489
2655	8976	45495
2656	4860	45572
2657	15462	45578
2658	7798	45617
2659	14137	45627
2660	1165	45638
2661	4211	45643
2662	15471	45651
2663	15472	45662
2664	7341	45675
2665	1643	45683
2666	837	46033
2667	7938	46038
2668	2625	46051
2669	1983	46062
2670	13078	46068
2671	7777	46083
2672	7742	46094
2673	7564	46114
2674	15105	46125
2675	1175	46144
2676	15530	46151
2677	8315	46185
2678	7445	46217
2679	7638	46222
2680	1608	46232
2681	6149	46253
2682	15542	46259
2683	3103	46267
2684	230	46302
2685	9664	46311
2686	4911	46317
2687	12223	46366
2688	673	46372
2689	4922	46396
2690	10585	46411
2691	6182	46419
2692	3998	46449
2693	6484	46463
2694	1497	46468
2695	15568	46480
2696	15570	46494
2697	4475	46514
2698	11210	46528
2699	3956	46534
2700	3735	46546
2701	1988	46552
2702	2728	46565
2703	565	46576
2704	10815	46581
2705	8427	46587
2706	2857	46594
2707	6237	46601
2708	9475	46614
2709	2601	46630
2710	839	46677
2711	15591	46689
2712	5686	46694
2713	8384	46716
2714	1846	46724
2715	3853	46743
2716	5571	46755
2717	246	46761
2718	2332	46771
2719	15601	46776
2720	15603	46784
2721	14868	46799
2722	10448	46805
2723	1970	46910
2724	11490	46916
2725	5981	46934
2726	7649	46939
2727	12931	46946
2728	9879	46977
2729	11542	46983
2730	13079	46989
2731	2861	46998
2732	13321	47009
2733	7193	47014
2734	9314	47030
2735	15638	47040
2736	14911	47049
2737	10435	47059
2738	1802	47099
2739	7302	47106
2740	15651	47116
2741	15111	47122
2742	7172	47152
2743	6313	47158
2744	9258	47164
2745	2672	47196
2746	4761	47203
2747	236	47232
2748	5681	47254
2749	8637	47276
2750	827	47284
2751	15670	47345
2752	1593	47361
2753	2296	47366
2754	269	47390
2755	7677	47395
2756	13829	47406
2757	12881	47416
2758	15692	47425
2759	6120	47430
2760	15375	47435
2761	13261	47441
2762	9081	47446
2763	7423	47453
2764	10620	47460
2765	7082	47465
2766	8345	47488
2767	1988	47499
2768	1650	47507
2769	2284	47517
2770	14171	47522
2771	11503	47535
2772	5865	47545
2773	3530	47552
2774	644	47559
2775	15718	47566
2776	9902	47585
2777	6910	47604
2778	4632	47610
2779	1333	47651
2780	14958	47665
2781	11764	47670
2782	1203	47678
2783	101	47693
2784	4048	47702
2785	479	47714
2786	361	47734
2787	665	47744
2788	3845	47770
2789	13694	47781
2790	9266	47799
2791	1486	47810
2792	6064	47816
2793	13954	47845
2794	14562	47856
2795	9955	47887
2796	2005	47920
2797	2674	47934
2798	9342	47942
2799	2471	47956
2800	1042	47966
2801	337	47971
2802	7451	47977
2803	15607	47983
2804	3156	47988
2805	9529	47993
2806	10004	47999
2807	2396	48010
2808	1797	48048
2809	4740	48056
2810	3279	48062
2811	15771	48068
2812	4241	48077
2813	8446	48094
2814	1642	48104
2815	12936	48109
2816	258	48120
2817	8886	48148
2818	15783	48157
2819	7767	48163
2820	15785	48168
2821	13276	48188
2822	15790	48195
2823	71	48200
2824	370	48206
2825	10193	48211
2826	12396	48219
2827	587	48235
2828	15801	48247
2829	15146	48253
2830	3468	48265
2831	15812	48291
2832	662	48298
2833	387	48303
2834	15816	48323
2835	5203	48328
2836	11946	48403
2837	2718	48423
2838	355	48434
2839	12998	48449
2840	12472	48460
2841	1672	48466
2842	10932	48474
2843	6723	48483
2844	8818	48489
2845	15844	48525
2846	15845	48531
2847	5338	48537
2848	5600	48547
2849	11305	48552
2850	5229	48560
2851	3525	48614
2852	3603	48619
2853	593	48644
2854	5940	48649
2855	10839	48654
2856	782	48665
2857	3973	48702
2858	11936	48711
2859	8791	48724
2860	7576	48742
2861	10345	48750
2862	2659	48755
2863	673	48763
2864	13944	48768
2865	11159	48798
2866	13121	48803
2867	6104	48827
2868	4604	48840
2869	1530	48864
2870	13368	48870
2871	5777	48897
2872	2944	48902
2873	3038	48907
2874	7574	48916
2875	2255	48921
2876	6664	48926
2877	654	48931
2878	7534	48937
2879	4165	48943
2880	6100	48948
2881	1510	48955
2882	13074	48966
2883	12717	48971
2884	753	48977
2885	887	48990
2886	8590	48996
2887	4251	49010
2888	12801	49020
2889	7145	49025
2890	10690	49041
2891	15889	49048
2892	11260	49054
2893	5101	49065
2894	2333	49076
2895	14477	49086
